loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:59.467+01:00,638,53857.07307562501,0.8925258246605963,0.3555582356065076,1.475345993761681,-0.02919277176260948,0.1803949922323227,-0.03973221406340599,-0.05734758824110031,0.02073174715042114,0.04276061058044434,XArbitraryCorrectedZVertical,0.5406546396995168,0.4037570849898119,0.4216545503942002,0.605706491839065,0.03317759558558464,-0.9954480528831482,-0.08934555202722549,-8.92864990234375,-43.87098693847656,-11.08078002929688,-1,2
2025-11-12T11:53:59.501+01:00,639,53857.107996625,0.8854218637982126,0.3679869903912824,1.475057025815976,0.01969723030924797,0.1463737636804581,-0.00211257254704833,-0.04250651225447655,-0.01097303628921509,0.02695381641387939,XArbitraryCorrectedZVertical,0.5393654245725165,0.4055709712504272,0.4228844028829337,0.6047859085726579,0.03438876569271088,-0.995420515537262,-0.08919425308704376,-8.9625244140625,-44.10311889648438,-11.5509033203125,-1,2
2025-11-12T11:53:59.536+01:00,640,53857.142917625,0.8852937723169039,0.3748613701558048,1.475527264917588,-0.01281793229281902,0.2027749121189117,0.02425843290984631,-0.03527236357331276,-0.03195482492446899,0.02905702590942383,XArbitraryCorrectedZVertical,0.5381018926579815,0.4076593914910094,0.4246598548518124,0.6032613777176463,0.03482978790998459,-0.9954653382301331,-0.088520348072052,-8.74853515625,-43.85533142089844,-11.335693359375,-1,2
2025-11-12T11:53:59.571+01:00,641,53857.177838625,0.9048588987997995,0.3623612775844204,1.474918693100818,0.003259014338254929,0.1970729231834412,0.03870471194386482,-0.03869636356830597,-0.03761285543441772,-0.03684204816818237,XArbitraryCorrectedZVertical,0.5365533021607085,0.4090875631345618,0.4272457610551468,0.6018464544292852,0.0339355506002903,-0.9954072833061218,-0.08951584249734879,-8.635986328125,-44.00067901611328,-11.16958618164062,-1,2
2025-11-12T11:53:59.607+01:00,642,53857.21275862501,0.8999518230985285,0.3732689135419726,1.477598168768485,0.09217963367700577,0.1748296022415161,-0.007265328429639339,-0.06301990151405334,-0.04610311985015869,-0.0244746133685112,XArbitraryCorrectedZVertical,0.5361751706264551,0.4113255311718935,0.4284739113145063,0.5997812946211717,0.03393657505512238,-0.9956601858139038,-0.08665499091148376,-8.91473388671875,-43.85535430908203,-11.06378173828125,-1,2
2025-11-12T11:53:59.641+01:00,643,53857.247679625,0.8961993616763423,0.3858759859251423,1.476285628437823,-0.2082346826791763,0.3190076053142548,-0.02643761225044727,-0.01783361658453941,-0.1002117991447449,0.08955287933349609,XArbitraryCorrectedZVertical,0.5337754516836223,0.4139660408654302,0.4308277280109655,0.5984174502771398,0.03551847487688065,-0.9955371618270874,-0.08743176609277725,-8.55859375,-43.90047454833984,-11.10382080078125,-1,2
2025-11-12T11:53:59.676+01:00,644,53857.282600625,0.941933109772414,0.3500403397775737,1.464603607424521,-0.3956864774227142,0.2068897485733032,0.0215347446501255,0.06821922957897186,-0.1029843091964722,0.01991575956344604,XArbitraryCorrectedZVertical,0.5279375987719985,0.4141239319094588,0.4360133490393865,0.599729708965579,0.03634916990995407,-0.9943668246269226,-0.09956651926040649,-8.501953125,-43.55062103271484,-12.2784423828125,-1,2
2025-11-12T11:53:59.710+01:00,645,53857.317520625,0.9675243757477539,0.3285209829645261,1.459185424809868,0.06475068628787994,0.03494652733206749,0.03229453042149544,0.05532658845186234,-0.04394185543060303,-0.2024831771850586,XArbitraryCorrectedZVertical,0.5254396414173167,0.4137647792858224,0.4385406646551429,0.6003283288168052,0.035936139523983,-0.9937779903411865,-0.105423778295517,-8.52520751953125,-43.50909423828125,-12.31829833984375,-1,2
2025-11-12T11:53:59.746+01:00,646,53857.352441625,0.9691812867525422,0.3288930311835591,1.463114583882246,0.007238483987748623,0.1060778647661209,0.06185479462146759,0.01815774664282799,0.003271520137786865,-0.03236472606658936,XArbitraryCorrectedZVertical,0.5263922438163182,0.4147940887852883,0.4387450325205131,0.5986317585351126,0.03471386432647705,-0.9942079186439514,-0.1017141416668892,-8.68505859375,-43.54498291015625,-12.39715576171875,-1,2
2025-11-12T11:53:59.780+01:00,647,53857.38736262501,1.009733112617253,0.295350368119048,1.459811183023304,-0.1764538586139679,0.2328864187002182,0.1223762705922127,0.05537682399153709,-0.01073026657104492,-0.06302821636199951,XArbitraryCorrectedZVertical,0.5242181891042025,0.4149866547057574,0.4424123608772397,0.5977062890860481,0.03223905339837074,-0.9938474893569946,-0.1059627309441566,-8.72528076171875,-43.38348388671875,-12.55136108398438,-1,2
2025-11-12T11:53:59.816+01:00,648,53857.422283625,1.059543542807303,0.2508688715987101,1.457302904652795,-0.03892236202955246,0.0600171759724617,0.125409871339798,0.03397391736507416,0.02356523275375366,-0.1370899081230164,XArbitraryCorrectedZVertical,0.5229076040071997,0.4143848815427522,0.4459400530114946,0.5966492883353911,0.02811400033533573,-0.9935665130615234,-0.1097056120634079,-8.9910888671875,-43.33659362792969,-12.77902221679688,-1,2
2025-11-12T11:53:59.850+01:00,649,53857.457203625,1.095387435228272,0.215889382636614,1.457663968490152,-0.01093336381018162,0.01333527266979218,0.1158794388175011,0.01974675431847572,0.0598914623260498,-0.1143687292933464,XArbitraryCorrectedZVertical,0.523424422287416,0.4133901158936884,0.4474276570407507,0.5957717951380705,0.02418321743607521,-0.9936073422431946,-0.1102709695696831,-9.09619140625,-43.36787414550781,-12.71157836914062,-1,2
2025-11-12T11:53:59.891+01:00,650,53857.492124625,1.123887545259318,0.188989960634554,1.458137652661714,0.002747028600424528,0.0506855770945549,0.06557419151067734,-0.01333855278789997,0.04891258478164673,-0.07140286266803741,XArbitraryCorrectedZVertical,0.5237216281484341,0.4129228526575108,0.448800904892127,0.594801118884941,0.0211204681545496,-0.9936607480049133,-0.110420748591423,-9.3009033203125,-43.20492553710938,-12.9122314453125,-1,2
2025-11-12T11:53:59.920+01:00,651,53857.527045625,1.13695845007279,0.1786396285533556,1.457974282814045,-0.02058468386530876,0.04267942905426025,0.04626037925481796,-0.01001059450209141,0.04915380477905273,-0.005709096789360046,XArbitraryCorrectedZVertical,0.5232938977155394,0.413240468169384,0.4500010652609532,0.5940495792343169,0.02000503055751324,-0.9936423301696777,-0.1107916235923767,-9.221923828125,-43.22134399414062,-12.8846435546875,-1,2
2025-11-12T11:53:59.955+01:00,652,53857.56196562501,1.153779166490999,0.1609036542336205,1.458736583669394,0.01273465715348721,-0.07278218865394592,0.06571077555418015,0.01200666278600693,0.05816560983657837,-0.001525938510894775,XArbitraryCorrectedZVertical,0.5240627525712716,0.4125133826310093,0.4502348508686907,0.5936999614007848,0.01791572757065296,-0.9937278628349304,-0.1103818789124489,-9.28363037109375,-43.22056579589844,-12.77871704101562,-1,2
2025-11-12T11:53:59.990+01:00,653,53857.596886625,1.168121559415521,0.1454541367748561,1.458345115397684,-0.0521819218993187,-0.0002710730768740177,0.01851120591163635,-0.009245729073882103,0.05847275257110596,0.0126570463180542,XArbitraryCorrectedZVertical,0.5244596014790249,0.4116150657602431,0.450504844051864,0.5937681935540885,0.01626468636095524,-0.9936839938163757,-0.111030325293541,-9.35296630859375,-43.35954284667969,-12.65731811523438,-1,2
2025-11-12T11:54:00.025+01:00,654,53857.631807625,1.171695352853919,0.1424849327392287,1.456511696918219,-0.05387526750564575,0.01543351262807846,-0.01753903925418854,0.01041767373681068,0.03502625226974487,-0.004443816840648651,XArbitraryCorrectedZVertical,0.5238006733568834,0.4113300609602474,0.4510832729367513,0.5941080527575722,0.01619355939328671,-0.9934766292572021,-0.1128808706998825,-9.37213134765625,-43.34281921386719,-13.06600952148438,-1,2
2025-11-12T11:54:00.060+01:00,655,53857.666728625,1.175887498291318,0.1383164146717873,1.45496387700372,-0.02100966684520245,-0.01436625141650438,0.0566328652203083,0.08874008059501648,0.01276892423629761,-0.02523715794086456,XArbitraryCorrectedZVertical,0.5233794688221359,0.41089882885082,0.4514880596492075,0.5944702901426372,0.01593513041734695,-0.9932989478111267,-0.1144721657037735,-9.53302001953125,-43.36428833007812,-13.24844360351562,-1,2
2025-11-12T11:54:00.094+01:00,656,53857.70164862501,1.201218063139922,0.1097296162957482,1.455522338118542,0.03809992223978043,-0.1865155696868896,0.08068268001079559,0.04879029467701912,-0.001280903816223145,-0.04152547568082809,XArbitraryCorrectedZVertical,0.5248183816610883,0.4091477020993632,0.451433136664311,0.5944510220126785,0.01259572245180607,-0.9933633208274841,-0.114327646791935,-9.6807861328125,-43.0389404296875,-13.2095947265625,-1,2
2025-11-12T11:54:00.129+01:00,657,53857.73656962501,1.2022174542203,0.1027053005017358,1.45915805286929,0.1726269125938416,-0.1294590085744858,-0.05401987954974174,-0.02878661639988422,-0.007110178470611572,-0.08035677671432495,XArbitraryCorrectedZVertical,0.5273493017168369,0.4080349227538911,0.449258488876326,0.5946235347211911,0.01142203528434038,-0.9937748908996582,-0.110820434987545,-9.78912353515625,-43.13215637207031,-13.06173706054688,-1,2
2025-11-12T11:54:00.164+01:00,658,53857.771490625,1.16312897797785,0.1391834003476033,1.465891389499411,0.2193810790777206,-0.04070667549967766,-0.09844791889190674,0.0001819459721446037,-0.01149427890777588,-0.02161878347396851,XArbitraryCorrectedZVertical,0.529328429880571,0.4098300433944497,0.4461540596418191,0.5939675735936484,0.0145274568349123,-0.9945025444030762,-0.1037014946341515,-9.80633544921875,-43.17341613769531,-12.53952026367188,-1,2
2025-11-12T11:54:00.199+01:00,659,53857.806411625,1.133711222768661,0.1655994660728049,1.47122590853738,0.08841999620199203,-0.090479776263237,-0.03288041800260544,0.06286753714084625,-0.004907310009002686,0.07523483783006668,XArbitraryCorrectedZVertical,0.5312197806010167,0.4108311548980156,0.44358328055855,0.5935126290633024,0.01638653129339218,-0.9950469732284546,-0.09804661571979523,-9.792236328125,-43.3677978515625,-12.51449584960938,-1,2
2025-11-12T11:54:00.234+01:00,660,53857.841331625,1.112435147326109,0.1848323383653373,1.473262714601803,0.09986355900764465,-0.02965277433395386,-0.04992373287677765,0.04049850255250931,-0.007865548133850098,0.0032387375831604,XArbitraryCorrectedZVertical,0.5320020757175021,0.4112331921526586,0.4420738520980657,0.5936597926137175,0.01789680868387222,-0.9952473640441895,-0.09572210907936096,-9.57879638671875,-43.31686401367188,-12.46734619140625,-1,2
2025-11-12T11:54:00.271+01:00,661,53857.87625262501,1.097557313349314,0.1950452086879232,1.478533137635246,0.1794683933258057,-0.2431887835264206,0.03168316558003426,0.02904905192553997,-0.03149020671844482,-0.0401374027132988,XArbitraryCorrectedZVertical,0.5345502983343547,0.4111726377806181,0.4396136458733145,0.59323937111353,0.01785638369619846,-0.9957467913627625,-0.09038607776165009,-9.59930419921875,-43.27676391601562,-12.15716552734375,-1,2
2025-11-12T11:54:00.304+01:00,662,53857.91117362501,1.102661854716078,0.1811287570686732,1.479793408771084,-0.1602117717266083,-0.1811168044805527,-0.01071707624942064,-0.03402530029416084,-0.06485271453857422,0.03793901205062866,XArbitraryCorrectedZVertical,0.5369706717881919,0.4086156670778269,0.4372177575313576,0.5945893077297947,0.01637078635394573,-0.9958620667457581,-0.08939146995544434,-9.8453369140625,-43.47677612304688,-11.85125732421875,-1,2
2025-11-12T11:54:00.339+01:00,663,53857.946094625,1.103480211129115,0.1769210358394759,1.470847795089543,-0.2158241122961044,-0.04645828902721405,-0.06645143032073975,-0.01541047729551792,-0.04980587959289551,-0.1397040486335754,XArbitraryCorrectedZVertical,0.5347753459532986,0.4060815996553759,0.4376521842366408,0.5979747467048856,0.017561886459589,-0.9950093030929565,-0.09822613000869751,-9.9112548828125,-43.32991027832031,-12.1842041015625,-1,2
2025-11-12T11:54:00.374+01:00,664,53857.98101866667,1.087594924629862,0.188678632896265,1.468005293235074,0.02288892678916454,-0.1686598062515259,-0.05044103413820267,0.01169896312057972,-0.01803475618362427,-0.1742498874664307,XArbitraryCorrectedZVertical,0.5344848495787073,0.4048840914492121,0.4364500372758008,0.5999218674252785,0.01924577541649342,-0.9947216510772705,-0.1007896363735199,-9.87677001953125,-43.43092346191406,-12.27194213867188,-1,2
2025-11-12T11:54:00.409+01:00,665,53858.01593966667,1.079853819420807,0.1914345595486813,1.467779546299402,-0.02329458110034466,-0.1256392449140549,0.006789799779653549,0.00214693695306778,-0.01892775297164917,-0.1152905821800232,XArbitraryCorrectedZVertical,0.5353739570230006,0.4036041381900552,0.4348947714228106,0.6011198296023474,0.01956623233854771,-0.9946984648704529,-0.1009568497538567,-9.7962646484375,-43.38819885253906,-12.17901611328125,-1,2
2025-11-12T11:54:00.444+01:00,666,53858.05086066667,1.077721934100323,0.1886230448940509,1.468981712239022,0.0687316358089447,-0.1127213686704636,-0.02865076437592506,-0.06034855917096138,0.01282662153244019,-0.15702885389328,XArbitraryCorrectedZVertical,0.5368144870530547,0.402382251940731,0.4333303421741882,0.6017837686621995,0.01905820518732071,-0.9948213696479797,-0.09983745962381363,-10.1202392578125,-43.29292297363281,-12.039306640625,-1,2
2025-11-12T11:54:00.479+01:00,667,53858.08578166667,1.055356337591978,0.2096949022750011,1.468243295465615,-0.07969466596841812,0.04019180685281754,-0.09251430630683899,-0.04297774285078049,0.02805596590042114,-0.08750639855861664,XArbitraryCorrectedZVertical,0.5365079021006296,0.4026088418819835,0.4323522390050617,0.6026084369117287,0.02131018415093422,-0.9947460293769836,-0.1001307815313339,-9.95159912109375,-43.50048828125,-11.98373413085938,-1,2
2025-11-12T11:54:00.514+01:00,668,53858.12070166667,1.03930931188206,0.2263211431154892,1.465744659109987,-0.004924453794956207,-0.02623905427753925,-0.006545153446495533,0.03210357576608658,0.03089451789855957,-0.1460899710655212,XArbitraryCorrectedZVertical,0.5353010473026818,0.402939175511155,0.4322967700894587,0.6035001624796001,0.023529889062047,-0.9944871664047241,-0.1021856218576431,-9.806396484375,-43.43392944335938,-11.95269775390625,-1,2
2025-11-12T11:54:00.549+01:00,669,53858.15562266667,1.048909647215148,0.2140817456234765,1.468298720065712,0.1130784228444099,-0.1157303228974342,0.05202852189540863,0.02342825010418892,0.04252690076828003,-0.1068800687789917,XArbitraryCorrectedZVertical,0.5368761285557089,0.4022094316258501,0.4315786958116408,0.6031015714385909,0.02173768170177937,-0.9947516918182373,-0.09998319298028946,-9.85906982421875,-43.56903076171875,-11.95257568359375,-1,2
2025-11-12T11:54:00.583+01:00,670,53858.19054366667,1.043083121171139,0.2176103359280099,1.472180329168948,0.08002676069736481,0.002667570719495416,-0.02536590769886971,-0.03967408090829849,0.04764676094055176,-0.06012982130050659,XArbitraryCorrectedZVertical,0.5385976301519139,0.4022995629419959,0.4302592804684782,0.6024489383861984,0.02125663124024868,-0.9951413869857788,-0.09613531082868576,-9.99114990234375,-43.51081848144531,-11.56802368164062,-1,2
2025-11-12T11:54:00.618+01:00,671,53858.22546466667,1.039096161625922,0.2237391529260674,1.471680314997068,-0.07055170089006424,0.07663984596729279,0.01011398620903492,-0.02596919797360897,0.04820764064788818,-0.03462930023670197,XArbitraryCorrectedZVertical,0.5379119553007086,0.4029963357602518,0.4307730385655186,0.6022287750872047,0.02195604518055916,-0.9950920343399048,-0.09648936241865158,-9.8670654296875,-43.76737976074219,-11.7095947265625,-1,2
2025-11-12T11:54:00.653+01:00,672,53858.26038566667,1.048795166482033,0.2170249855899591,1.470544739965947,0.05110839009284973,0.09249456971883774,0.01577164605259895,-0.01093077659606934,0.02413845062255859,-0.1132001280784607,XArbitraryCorrectedZVertical,0.5370213586224556,0.4034097954384119,0.4320371235967518,0.6018410546741658,0.02155082672834396,-0.9949790239334106,-0.09773719310760498,-9.92547607421875,-43.60043334960938,-11.91412353515625,-1,2
2025-11-12T11:54:00.688+01:00,673,53858.29530566667,1.049445972151974,0.2187788114695356,1.472882145133332,0.02637515403330326,0.08323629200458527,0.028423136100173,-0.0104295089840889,0.006532132625579834,-0.0729517936706543,XArbitraryCorrectedZVertical,0.537298996589601,0.4044692616847064,0.43239477764016,0.6006240903178418,0.02121740393340588,-0.9952102303504944,-0.09542880952358246,-9.90191650390625,-43.65840148925781,-11.60678100585938,-1,2
2025-11-12T11:54:00.723+01:00,674,53858.33022666667,1.067777379450201,0.2045197587993522,1.471365658336534,-0.1114117577672005,0.127200648188591,0.05362502858042717,-0.01063945516943932,-0.005625784397125244,-0.07644657790660858,XArbitraryCorrectedZVertical,0.5361699707095557,0.4048735932415398,0.4342749940801758,0.6000036582248204,0.0201608520001173,-0.9950608611106873,-0.09719827026128769,-10.0404052734375,-43.7021484375,-11.54544067382812,-1,2
2025-11-12T11:54:00.758+01:00,675,53858.36514766667,1.098797050165101,0.1768429015530188,1.468898727401578,0.004732268862426281,0.04711068794131279,0.09860885888338089,0.004321392625570297,0.00425797700881958,-0.1612619757652283,XArbitraryCorrectedZVertical,0.5350975044761137,0.4044781375309132,0.4365153264937502,0.5996020465605063,0.01789531484246254,-0.9948129057884216,-0.1001361906528473,-9.99932861328125,-43.710693359375,-11.92437744140625,-1,2
2025-11-12T11:54:00.793+01:00,676,53858.40006866667,1.122497511768107,0.1541666123807187,1.471616255023472,0.0513886958360672,0.04783171415328979,0.05299897864460945,-0.04506637901067734,0.02099508047103882,-0.0856737419962883,XArbitraryCorrectedZVertical,0.5361503210900841,0.4045009880525852,0.437131563474423,0.5981954716268514,0.01520486269146204,-0.9950857162475586,-0.09784356504678726,-10.08935546875,-43.55952453613281,-12.13522338867188,-1,2
