loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:07.138+01:00,178,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.122961,49.5906982421875,-6.278236389160156,7.429656982421875,226.4871826171875,221.5376434326172,10,3324938.983049375,0.979156494140625,-0.0084228515625,0.0489044189453125,3324938.963098375,0.06110569834709167,-0.07945381104946136,-0.02478737197816372,3324938.926692375,572.0453491210938,-120.2092437744141,-245.201171875,3324938.951876375,-1.671697060487881,1.598777754838987,-0.007634852443944649,0.08048690855503082,-0.06218503043055534,0.02075932733714581,-0.04880428314208984,-0.02344287186861038,0.0248490534722805,XArbitraryCorrectedZVertical,0.530077551809728,0.4827072299924093,-0.5190193894074652,0.4654357118043402,0.9995794296264648,0.007634778041392565,0.02797696180641651,49.51995849609375,-6.214546203613281,7.183868408203125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.173+01:00,179,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.162901,49.57879638671875,-6.111373901367188,7.010452270507812,226.6979675292969,221.7484283447266,10,3324939.016716375,1.000534057617188,0.0138092041015625,0.021636962890625,3324938.996765375,0.02502838708460331,-0.09076345711946487,-0.0661446675658226,3324938.986339375,571.9744262695312,-120.1151275634766,-245.4658813476562,3324938.986790375,-1.673946020764947,1.596098161121016,-0.008679383198517434,0.0268635805696249,-0.0790732204914093,-0.05099204927682877,-0.01705259084701538,-0.009777906350791454,0.02017319202423096,XArbitraryCorrectedZVertical,0.5296781281726541,0.481757379513201,-0.5205022423277106,0.465218679183992,0.9996423721313477,0.008679274469614029,0.02529818378388882,49.57818603515625,-6.188743591308594,7.151885986328125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.208+01:00,180,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.202738,49.511962890625,-5.970413208007812,6.937652587890625,226.95166015625,222.0021209716797,10,3324939.050383375,1.017898559570312,0.029327392578125,0.0060577392578125,3324939.030432375,0.03508661314845085,-0.02524064108729362,-0.05598603561520576,3324939.045989375,571.9330444335938,-119.9801483154297,-245.6484527587891,3324939.021704375,-1.675255284413202,1.593347536467639,-0.01156366796751589,0.03576450422406197,-0.05548112839460373,-0.09508378058671951,0.0008551478385925293,0.002245811745524406,-0.0009107589721679688,XArbitraryCorrectedZVertical,0.5285980459564248,0.4815163569433644,-0.5222213801434307,0.4647698439969539,0.9996789693832397,0.01156341005116701,0.02254779264330864,49.57904052734375,-5.984413146972656,7.0576171875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.237+01:00,181,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.222643,49.6668701171875,-6.019004821777344,6.821197509765625,227.0145263671875,222.0649871826172,10,3324939.084051375,0.9734344482421875,0.00469970703125,0.062408447265625,3324939.064100375,0.07086645066738129,0.01652225106954575,0.01812600716948509,3324939.045989375,571.9330444335938,-119.9801483154297,-245.6484527587891,3324939.056618375,-1.677414567531579,1.59338702521687,-0.01220704584582756,0.08360987901687622,0.03092013858258724,0.02775599993765354,0.004785239696502686,0.01602204516530037,-0.01381313614547253,XArbitraryCorrectedZVertical,0.5289765638984548,0.481120924557467,-0.5228652038634614,0.4640243740699774,0.9996705651283264,0.01220674254000187,0.02258709818124771,49.6544189453125,-6.050582885742188,7.113113403320312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.272+01:00,182,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.262544,49.6851806640625,-6.062309265136719,6.985000610351562,227.0317230224609,222.0821838378906,10,3324939.117718375,0.9752044677734375,0.0042724609375,0.0188140869140625,3324939.097767375,-0.03510285913944244,-0.03051396645605564,-0.03477848693728447,3324939.105637375,572.1541137695312,-120.0870361328125,-245.6546020507812,3324939.091532375,-1.678489128940533,1.593724773206077,-0.01162764348965771,-0.03293200209736824,-0.01228385604918003,-0.005271867383271456,-0.02647930383682251,-0.00886553805321455,0.04046022891998291,XArbitraryCorrectedZVertical,0.529459519784345,0.4807650798574785,-0.5228875299761276,0.4638170911849393,0.9996696710586548,0.01162738166749477,0.02292489074170589,49.58184814453125,-6.117652893066406,7.045730590820312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.311+01:00,183,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.302512,49.6663818359375,-5.877738952636719,7.073638916015625,227.2051544189453,222.255615234375,10,3324939.151385375,1.019760131835938,0.0215301513671875,0.025421142578125,3324939.131434375,0.009838782250881195,-0.04082119837403297,-0.05838927254080772,3324939.105637375,572.1541137695312,-120.0870361328125,-245.6546020507812,3324939.126446375,-1.678498179480003,1.592321271405783,-0.0137757740589823,0.01478979550302029,-0.04542451351881027,-0.07412813603878021,-0.01242983341217041,0.004092724993824959,0.002023220062255859,XArbitraryCorrectedZVertical,0.5285891647532585,0.4809928435511385,-0.5237702508263702,0.4635775560210754,0.9996735453605652,0.01377533841878176,0.02152124047279358,49.75115966796875,-5.914390563964844,7.086273193359375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.350+01:00,184,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.34246,49.7418212890625,-5.850227355957031,6.787582397460938,227.2563934326172,222.3068542480469,10,3324939.185052375,1.005996704101562,0.01666259765625,0.03460693359375,3324939.165101375,-0.00413509039208293,-0.0269706305116415,-0.02773043140769005,3324939.165278375,571.9872436523438,-119.8648986816406,-245.5926055908203,3324939.161360375,-1.67911501761175,1.591532346361493,-0.01451398234360584,0.001605362282134593,-0.02057502418756485,-0.01546947471797466,0.01701337099075317,0.00358346663415432,0.00232386402785778,XArbitraryCorrectedZVertical,0.5283569153383606,0.4808379620087704,-0.5242964629410668,0.4634081607230275,0.9996798038482666,0.01451347302645445,0.02073235064744949,49.61749267578125,-5.780616760253906,6.973556518554688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.372+01:00,185,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.36239,49.7061767578125,-6.011993408203125,6.805999755859375,227.2268829345703,222.27734375,10,3324939.218719375,0.996673583984375,0.0250244140625,0.0198516845703125,3324939.198768375,-0.0307304821908474,-0.001912415958940983,-0.01656992174685001,3324939.165278375,571.9872436523438,-119.8648986816406,-245.5926055908203,3324939.196274375,-1.678493088987205,1.590977454890997,-0.01552295251806829,-0.03250820934772491,-0.001106502953916788,-0.01693636924028397,0.0009039044380187988,0.008281384594738483,0.007212279364466667,XArbitraryCorrectedZVertical,0.5278240456888046,0.4811345347179799,-0.5245375583554814,0.4634346834332055,0.9996759295463562,0.01552232913672924,0.02017732709646225,49.65045166015625,-5.880966186523438,6.746490478515625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.407+01:00,186,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.402219,49.7886962890625,-6.115135192871094,6.917160034179688,227.0994567871094,222.1499176025391,10,3324939.252386375,0.98345947265625,-0.0023345947265625,0.046783447265625,3324939.232435375,0.01051415968686342,0.02940396219491959,0.07060971856117249,3324939.224922375,572.2015380859375,-120.0082550048828,-245.9026947021484,3324939.231188375,-1.67788382548553,1.591777087312686,-0.01441115442993879,0.01156760472804308,0.03517689555883408,0.07661975920200348,-0.0009883642196655273,0.004144059494137764,0.002628447487950325,XArbitraryCorrectedZVertical,0.5281491429252051,0.481193314842555,-0.5239221459810109,0.4636995243062326,0.9996762871742249,0.01441065594553947,0.02097704634070396,49.75531005859375,-6.004890441894531,6.741378784179688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.442+01:00,187,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.422298,49.7965087890625,-6.058174133300781,7.088027954101562,227.1259613037109,222.1764221191406,10,3324939.286053375,0.99822998046875,0.004852294921875,0.030975341796875,3324939.266102375,0.003614708548411727,-0.04094397276639938,-0.03373905643820763,3324939.284576375,572.1392822265625,-119.9572906494141,-245.5357818603516,3324939.266102375,-1.678409320133052,1.591764780798264,-0.01356609725620489,0.006213633343577385,-0.03604160621762276,-0.02954107709228992,-0.01258182525634766,-0.02050842717289925,0.02522349543869495,XArbitraryCorrectedZVertical,0.5284713911368908,0.4808331153945939,-0.523847080457798,0.4637908261924343,0.9996883869171143,0.01356568094342947,0.02096499130129814,49.7965087890625,-6.058174133300781,7.088027954101562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.477+01:00,188,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.462305,49.77801513671875,-5.830665588378906,7.088409423828125,227.2553253173828,222.3057861328125,10,3324939.319720375,0.99932861328125,0.023895263671875,0.018707275390625,3324939.299769375,-0.01855850405991077,-0.02737782895565033,-0.04496161639690399,3324939.284576375,572.1392822265625,-119.9572906494141,-245.5357818603516,3324939.301016375,-1.678582196821248,1.590492054437368,-0.01535865182195103,-0.01771746203303337,-0.02019836939871311,-0.03671285510063171,0.001074731349945068,3.80929559469223e-05,0.0125346202403307,XArbitraryCorrectedZVertical,0.5277568610466477,0.480956093288136,-0.524647508548863,0.463572167637306,0.9996883869171143,0.01535804755985737,0.01969213597476482,49.67877197265625,-5.953163146972656,7.13909912109375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.510+01:00,189,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.50202,49.6402587890625,-5.775344848632812,6.7860107421875,227.2317657470703,222.2822265625,10,3324939.353388375,0.9711761474609375,0.01422119140625,0.0241241455078125,3324939.333437375,0.003330282866954803,0.001842907513491809,0.01878407411277294,3324939.344228375,572.0208129882812,-119.7173767089844,-245.9007568359375,3324939.335930375,-1.678736478719506,1.590622599529046,-0.0150454121576798,0.00842579547315836,0.001399769214913249,0.01818278804421425,-0.01880955696105957,-0.001891767606139183,-0.00264119915664196,XArbitraryCorrectedZVertical,0.5279020949142914,0.4808645802964082,-0.5245747088287674,0.463584019239234,0.9996904730796814,0.01504484470933676,0.019822733476758,49.76385498046875,-5.915580749511719,7.000167846679688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.552+01:00,190,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.542005,49.8389892578125,-5.849136352539062,6.865798950195312,227.2952117919922,222.3456726074219,10,3324939.387055375,0.9895172119140625,0.0146026611328125,0.0289459228515625,3324939.367104375,0.004446413833647966,-0.03858467563986778,-0.02579830773174763,3324939.344228375,572.0208129882812,-119.7173767089844,-245.9007568359375,3324939.370844375,-1.679177244202837,1.589911249518264,-0.01524220663256521,0.007836394943296909,-0.03686926513910294,-0.0255738515406847,-0.02257412672042847,-0.001142491586506367,0.007240531966090202,XArbitraryCorrectedZVertical,0.527775018208743,0.4806342683050571,-0.5249111172611127,0.4635866687589243,0.999701201915741,0.01524161640554667,0.01911154016852379,49.7840576171875,-5.968948364257812,6.892654418945312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.577+01:00,191,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.561995,49.6322021484375,-5.771430969238281,7.053726196289062,227.3217315673828,222.3721923828125,10,3324939.420722375,1.001174926757812,0.009552001953125,0.0285797119140625,3324939.400771375,-0.01784531027078629,-0.007375091779977083,-0.005718073341995478,3324939.403881375,572.0208740234375,-119.7505035400391,-245.5128784179688,3324939.405758375,-1.679481551700194,1.589183189463242,-0.01590295182285283,-0.01166675239801407,0.004561203066259623,0.0153854126110673,0.0006464123725891113,-0.002642387524247169,0.008899331092834473,XArbitraryCorrectedZVertical,0.5275011059787049,0.4805562761884289,-0.5253298174964176,0.4635049999703288,0.9997045993804932,0.01590228080749512,0.01838350296020508,49.6322021484375,-5.771430969238281,7.053726196289062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.611+01:00,192,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.601748,49.68719482421875,-6.004913330078125,6.877792358398438,227.2183990478516,222.2688598632812,10,3324939.454389375,0.99908447265625,0.0025787353515625,0.0251617431640625,3324939.434438375,0.007022755686193705,0.0004293015517760068,0.05218490585684776,3324939.403881375,572.0208740234375,-119.7505035400391,-245.5128784179688,3324939.440672375,-1.679553118673056,1.589500850693228,-0.01412730791854509,0.01751323975622654,-0.00684173172339797,0.0441594198346138,-0.0032501220703125,-0.008969354443252087,0.01080906391143799,XArbitraryCorrectedZVertical,0.5280204405949125,0.4801512249901105,-0.5248430876836704,0.4638847545427796,0.9997254014015198,0.01412683818489313,0.01870156824588776,49.62896728515625,-5.900100708007812,6.836883544921875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.642+01:00,193,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.621785,49.5955810546875,-5.825302124023438,6.912506103515625,227.2517852783203,222.30224609375,10,3324939.488056375,0.9897003173828125,0.02398681640625,0.0328826904296875,3324939.468105375,0.03489060699939728,-0.02838343754410744,-0.004259193316102028,3324939.463534375,571.9744262695312,-119.8080291748047,-245.6398162841797,3324939.475587375,-1.681153386802908,1.588847014290478,-0.01364186356777271,0.03471127897500992,-0.03474724665284157,-0.005968476179987192,-0.002460122108459473,0.004440233111381531,0.008914351463317871,XArbitraryCorrectedZVertical,0.5283470694361893,0.479451133067448,-0.525272171538232,0.4637512570127185,0.999744176864624,0.01364144030958414,0.01804802939295769,49.5347900390625,-5.840873718261719,6.896530151367188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.676+01:00,194,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.66163,49.80731201171875,-5.941360473632812,7.087661743164062,227.3561401367188,222.4066009521484,10,3324939.521723375,1.013046264648438,0.016387939453125,0.004852294921875,3324939.501772375,-0.01386494934558868,-0.04465961456298828,-0.04994545504450798,3324939.463534375,571.9744262695312,-119.8080291748047,-245.6398162841797,3324939.510501375,-1.681697637873912,1.587426624193334,-0.01456128391422879,-0.006123615894466639,-0.02840789034962654,-0.05420546233654022,-0.01136773824691772,-0.001010951586067677,0.01395094394683838,XArbitraryCorrectedZVertical,0.5278875681502678,0.4792166531767154,-0.5259904168131817,0.4637028739530186,0.999755859375,0.01456076931208372,0.01662776991724968,49.80731201171875,-5.941360473632812,7.087661743164062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.713+01:00,195,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.701582,49.7734375,-5.929634094238281,6.972946166992188,227.5336608886719,222.5841217041016,10,3324939.55539,0.973297119140625,-0.0019683837890625,0.0450897216796875,3324939.535439375,0.09033761918544769,0.01970179937779903,0.02968439273536205,3324939.523177375,572.1065063476562,-119.8233337402344,-245.7480621337891,3324939.545415,-1.68469352485144,1.587656270340712,-0.01443924957055164,0.09106805920600891,0.003562817350029945,0.02637461945414543,-0.01177757978439331,0.001354105770587921,0.000980256125330925,XArbitraryCorrectedZVertical,0.5286940407341297,0.4784467628389707,-0.5265949463309036,0.4628920597325386,0.9997536540031433,0.0144387474283576,0.01685738749802113,49.7734375,-5.929634094238281,6.972946166992188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
