loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:08:34.187+01:00,1367,125312.0869612917,0.7248570973027021,1.537284584194981,0.1003050990848673,0.2044012546539307,0.3670962154865265,-0.270163893699646,-0.3036344051361084,-0.1126621440052986,-0.07516813278198242,XArbitraryCorrectedZVertical,-0.2124599920916623,0.661960889206834,0.2871323590593075,0.6589565259638218,0.9944151639938354,-0.1001369878649712,-0.0333370640873909,45.195556640625,-0.1178741455078125,-14.12393188476562,-1,2
2025-11-13T15:08:34.220+01:00,1368,125312.1218772917,0.7217015868372362,1.564706505412125,0.08572552734271793,0.1082673966884613,0.9114295840263367,-0.6222452521324158,-0.1473103165626526,0.06393779814243317,-0.05426579713821411,XArbitraryCorrectedZVertical,-0.2202344338608411,0.6696738638763897,0.2784489266288628,0.6523034654288202,0.996309220790863,-0.08562056720256805,-0.006067420355975628,45.70831298828125,0.4185791015625,-13.42033386230469,-1,2
2025-11-13T15:08:34.255+01:00,1369,125312.1567942917,0.7157282894739355,1.586116158369041,0.06220682216153382,0.07884903997182846,0.1857021898031235,-0.5275266170501709,0.5097112655639648,-0.04490423575043678,0.0943601131439209,XArbitraryCorrectedZVertical,-0.2290123190756783,0.6746837465190839,0.2664120517791361,0.6491376836713056,0.9979485869407654,-0.06216670945286751,0.015289600007236,45.8907470703125,1.288604736328125,-12.50315856933594,-1,2
2025-11-13T15:08:34.290+01:00,1370,125312.1917102917,0.7150996642620128,1.581492990869281,0.05412956811123953,0.002506957855075598,-0.2907141745090485,0.06278218328952789,0.218639075756073,-0.03838041052222252,0.02728307247161865,XArbitraryCorrectedZVertical,-0.2308731262694107,0.6723377102183654,0.2640768303853511,0.6518612390496583,0.9984782934188843,-0.05410313978791237,0.01068079378455877,45.8514404296875,1.889999389648438,-12.57598876953125,-1,2
2025-11-13T15:08:34.325+01:00,1371,125312.2266272917,0.7153907098895889,1.572449714394372,0.05785115643920485,-0.02257306687533855,-0.1807610690593719,0.201252818107605,0.06658512353897095,0.02998683229088783,-0.006304502487182617,XArbitraryCorrectedZVertical,-0.2285302098646319,0.6697755248400736,0.2664335016756453,0.6543607169744908,0.9983257651329041,-0.05781889334321022,0.001650620950385928,45.70941162109375,1.744033813476562,-12.83700561523438,-1,2
2025-11-13T15:08:34.359+01:00,1372,125312.2615432917,0.7165321949506961,1.566460629581933,0.06899434386185876,-0.04173138737678528,-0.1276229470968246,0.4568135738372803,0.03295189142227173,0.01055946201086044,0.02559614181518555,XArbitraryCorrectedZVertical,-0.2243730702481716,0.6689499541656255,0.2711270257594421,0.654715834954591,0.9976114630699158,-0.06893961876630783,-0.004325368441641331,45.52252197265625,1.317001342773438,-12.9588623046875,-1,2
2025-11-13T15:08:34.395+01:00,1373,125312.2964602917,0.717035628361135,1.566337323344465,0.0891012777168509,0.01513912994414568,0.02516788244247437,0.6180818676948547,-0.006521284580230713,0.03939232975244522,-0.01640218496322632,XArbitraryCorrectedZVertical,-0.2177599200236726,0.6710886432462382,0.2778436853949863,0.6519382804576486,0.9960231781005859,-0.08898343145847321,-0.00444130040705204,45.45281982421875,0.7415618896484375,-12.95233154296875,-1,2
2025-11-13T15:08:34.429+01:00,1374,125312.3313762917,0.7188294430638229,1.564135180448171,0.1085192046351872,-0.04528669267892838,-0.1144073083996773,0.4699767231941223,-0.01817387342453003,0.04917850345373154,0.01872217655181885,XArbitraryCorrectedZVertical,-0.2114961119369669,0.6722785419513053,0.2849462409415914,0.649704972915489,0.9940954446792603,-0.1083063334226608,-0.006621913518756628,45.5888671875,-0.257598876953125,-12.93832397460938,-1,2
2025-11-13T15:08:34.467+01:00,1375,125312.3662932917,0.7180296141599378,1.560090200439108,0.1200486657444067,0.1110996380448341,-0.1126173436641693,0.2206464558839798,-0.03925478458404541,0.01741979271173477,-0.01572304964065552,XArbitraryCorrectedZVertical,-0.2067391491683617,0.6722681675094835,0.2888204879698966,0.6495361873533283,0.9927459955215454,-0.1197605207562447,-0.01062887068837881,45.4476318359375,-0.7786102294921875,-13.2213134765625,-1,2
2025-11-13T15:08:34.499+01:00,1376,125312.4012092917,0.7124339660569942,1.556688458272612,0.1264450943587674,0.1758935898542404,-0.1625673919916153,0.1208930164575577,-0.003300786018371582,-0.05106140673160553,0.02746832370758057,XArbitraryCorrectedZVertical,-0.2021904462352227,0.6723999082642984,0.289401694363857,0.6505720928539712,0.9919177293777466,-0.1261084228754044,-0.01399477384984493,45.28985595703125,-1.385955810546875,-13.24118041992188,-1,2
2025-11-13T15:08:34.534+01:00,1377,125312.4361262917,0.7081436096603353,1.552144043529034,0.1279627260254143,0.07104182988405228,-0.1659349203109741,-0.1046314835548401,-0.1132487058639526,-0.07773901522159576,0.06421405076980591,XArbitraryCorrectedZVertical,-0.1995739938294053,0.6715064158542817,0.288946454815933,0.6525023620124142,0.9916514158248901,-0.1276137977838516,-0.01849870942533016,45.1634521484375,-1.363616943359375,-13.25335693359375,-1,2
2025-11-13T15:08:34.569+01:00,1378,125312.4710422917,0.7090625138612204,1.545310426579634,0.120275828490017,-0.08956744521856308,-0.1777061074972153,-0.3165448904037476,-0.1405550241470337,-0.1113067045807838,0.0614776611328125,XArbitraryCorrectedZVertical,-0.2015267992426966,0.6683841919873452,0.2874755601937886,0.6557494918473757,0.9924532771110535,-0.1199860498309135,-0.02529904246330261,45.11102294921875,-1.089736938476562,-13.63951110839844,-1,2
2025-11-13T15:08:34.604+01:00,1379,125312.5059592917,0.7140885636772957,1.545846253262445,0.1101901726205078,-0.07025614380836487,0.2234106808900833,-0.226718932390213,-0.05556130409240723,0.05781273543834686,-0.03527766466140747,XArbitraryCorrectedZVertical,-0.2067308894725161,0.6669814443173145,0.2858472489619146,0.6562693667576421,0.9936258792877197,-0.1099673211574554,-0.02479618415236473,45.25396728515625,-0.473663330078125,-13.82075500488281,-1,2
2025-11-13T15:08:34.639+01:00,1380,125312.5408752917,0.709907805936163,1.560497237248083,0.1024365228797621,0.3110203444957733,0.5005171298980713,-0.275816023349762,-0.09675604104995728,0.08324499428272247,-0.08843362331390381,XArbitraryCorrectedZVertical,-0.2100449385135626,0.6713856295126597,0.2804602892073719,0.653042509051474,0.9947052597999573,-0.1022574678063393,-0.01024492084980011,45.430908203125,-0.2032012939453125,-13.53450012207031,-1,2
2025-11-13T15:08:34.674+01:00,1381,125312.5757922917,0.6959929293441465,1.579177435163828,0.09011469393292877,0.4642457365989685,0.4006409049034119,-0.3507380783557892,0.1064026951789856,0.01002142578363419,0.007598519325256348,XArbitraryCorrectedZVertical,-0.2120819340654864,0.6776391041423566,0.2699434036606836,0.6503515618256098,0.9959075450897217,-0.08999277651309967,0.008347004652023315,45.6866455078125,0.3742828369140625,-12.64199829101562,-1,2
2025-11-13T15:08:34.708+01:00,1382,125312.6107092917,0.6810586247916244,1.587455426156332,0.0840241725409538,0.4336946904659271,0.003441576613113284,0.04678163304924965,0.211048424243927,0.001375250518321991,1.728534698486328e-05,XArbitraryCorrectedZVertical,-0.2101537895492141,0.6812746614912548,0.2622070080509408,0.6503443115549381,0.9963337779045105,-0.08392533659934998,0.01659956015646458,45.93377685546875,0.2608795166015625,-12.502197265625,-1,2
2025-11-13T15:08:34.744+01:00,1383,125312.6456252917,0.6646591449261162,1.586118568632796,0.08802676582290099,0.4834790229797363,-0.1279952824115753,0.1246431395411491,0.03336197137832642,-0.04538769274950027,-0.04877054691314697,XArbitraryCorrectedZVertical,-0.2030425640200206,0.682938414154927,0.2583292396603658,0.6524070366274888,0.9960113167762756,-0.08791312575340271,0.01526232063770294,45.75177001953125,-0.2426300048828125,-12.62155151367188,-1,2
2025-11-13T15:08:34.778+01:00,1384,125312.68054225,0.6482759058493699,1.583336065149999,0.08864331080699504,0.4830699265003204,-0.06222880259156227,-0.02796737849712372,-0.06029599905014038,-0.00822874903678894,-0.04766166210174561,XArbitraryCorrectedZVertical,-0.1968810878777275,0.6837272308262899,0.2534554812080207,0.6553741723050882,0.9959955215454102,-0.08852726966142654,0.01249017752707005,45.763916015625,-0.4233856201171875,-12.8094482421875,-1,2
2025-11-13T15:08:34.814+01:00,1385,125312.71545825,0.6306005067115913,1.583719288851879,0.08572457546457821,0.5406869649887085,-0.005683478899300098,-0.04751956835389137,0.06691139936447144,0.01259101182222366,-0.05814790725708008,XArbitraryCorrectedZVertical,-0.1918661608272539,0.685291873160088,0.2466445051547163,0.6578213918269067,0.9962447881698608,-0.08561962097883224,0.01287514995783567,45.6292724609375,-0.3467254638671875,-12.87748718261719,-1,2
2025-11-13T15:08:34.848+01:00,1386,125312.75037525,0.6122589617327822,1.583828040129219,0.08471584350914844,0.5455381870269775,-0.08453647792339325,0.1362185627222061,0.06594192981719971,0.04623866826295853,-0.04325807094573975,XArbitraryCorrectedZVertical,-0.1859287748711481,0.6869663715407579,0.2402539890312841,0.6601406198983408,0.9963290691375732,-0.08461454510688782,0.01298461016267538,45.6680908203125,-0.5108642578125,-12.81182861328125,-1,2
2025-11-13T15:08:34.883+01:00,1387,125312.78529125,0.5899991672839695,1.58329193258796,0.09363520887842926,0.7095853686332703,-0.1170056983828545,0.3568932414054871,0.06604278087615967,0.1073228716850281,-0.03772437572479248,XArbitraryCorrectedZVertical,-0.1751726225572271,0.6895903308833994,0.2359321508726649,0.6619031359070859,0.9955416917800903,-0.09349844604730606,0.01244054455310106,45.5126953125,-1.371429443359375,-13.04412841796875,-1,2
2025-11-13T15:08:34.918+01:00,1388,125312.82020825,0.5642298916037068,1.580858764953144,0.1023262753003283,0.7504382133483887,-0.2115905731916428,0.4481772184371948,-0.05506742000579834,0.04468315839767456,0.007736325263977051,XArbitraryCorrectedZVertical,-0.1630214617493202,0.6916854927958949,0.2305073940675431,0.6647267192495989,0.9947189688682556,-0.1021477952599525,0.01000963617116213,45.45904541015625,-2.084609985351562,-13.24766540527344,-1,2
2025-11-13T15:08:34.953+01:00,1389,125312.85512425,0.5368489031393547,1.577277575932677,0.1327964909602258,0.7795093655586243,-0.1671192646026611,0.7064735889434814,-0.2165622711181641,0.07318712770938873,-0.01199352741241455,XArbitraryCorrectedZVertical,-0.142636556912822,0.6948862372222667,0.2318954894840338,0.6655917892199646,0.9911746978759766,-0.1324065327644348,0.006424140185117722,45.040771484375,-3.750930786132812,-13.65135192871094,-1,2
2025-11-13T15:08:34.988+01:00,1390,125312.89004125,0.5074082586938446,1.577806331712492,0.1510832366349797,0.8577556014060974,-0.01981765776872635,0.6383649110794067,0.1064931750297546,0.05665229260921478,-0.004290343727916479,XArbitraryCorrectedZVertical,-0.1261150983137696,0.6982549883543885,0.2281877722461353,0.6666822018502939,0.9885842204093933,-0.1505091190338135,0.006930093746632338,44.80108642578125,-4.744720458984375,-13.79545593261719,-1,2
2025-11-13T15:08:35.023+01:00,1391,125312.92495725,0.4775214834932666,1.580370149592628,0.1756223286084806,0.8137184381484985,-0.09476327151060104,0.5296911597251892,-0.2092585563659668,0.05927290022373199,0.03979849815368652,XArbitraryCorrectedZVertical,-0.1074172238988725,0.7022640150641886,0.2263268482073494,0.6663804450825475,0.9845728278160095,-0.1747209280729294,0.009426414035260677,44.4754638671875,-6.436676025390625,-13.84751892089844,-1,2
2025-11-13T15:08:35.058+01:00,1392,125312.95987425,0.4494508891192596,1.582700136775528,0.1849921830062854,0.7662017345428467,-0.04229607060551643,0.2991218566894531,0.05891048908233643,0.04573996365070343,-0.02772212028503418,XArbitraryCorrectedZVertical,-0.0945391629055045,0.7049202512395529,0.2200075658920065,0.667642506294675,0.9828681349754333,-0.1839388459920883,0.01170042809098959,44.4151611328125,-7.122848510742188,-13.65577697753906,-1,2
2025-11-13T15:08:35.094+01:00,1393,125312.99479025,0.4237779619327294,1.585659793112147,0.2030558299504545,0.6923397779464722,-0.07105045765638351,0.8077032566070557,0.149376392364502,0.1631348431110382,-0.02850401401519775,XArbitraryCorrectedZVertical,-0.07949675753870009,0.7077846037037004,0.2174239188175814,0.6674189764306515,0.979346752166748,-0.2016633152961731,0.01455755904316902,44.150390625,-8.3748779296875,-13.55648803710938,-1,2
2025-11-13T15:08:35.128+01:00,1394,125313.02970725,0.3973399797303439,1.58602493931307,0.2274176653163585,0.8540551066398621,-0.2173261940479279,0.5147639513015747,-0.1491267085075378,0.1063828021287918,-0.02368593215942383,XArbitraryCorrectedZVertical,-0.06165726567625512,0.7096593177621063,0.2168471313499994,0.6675023615052408,0.9741389155387878,-0.2254624366760254,0.01483593136072159,43.9364013671875,-9.48516845703125,-13.57940673828125,-1,2
2025-11-13T15:08:35.180+01:00,1395,125313.06462325,0.3636077576990174,1.581946355475797,0.2399239199106773,0.9768158197402954,-0.4433774650096893,0.1755369752645493,0.004290223121643066,0.04898427426815033,0.03026151657104492,XArbitraryCorrectedZVertical,-0.04487191043603243,0.7095080856462515,0.2099099828185376,0.6712098202473883,0.9712957143783569,-0.2376287281513214,0.01083042379468679,43.66839599609375,-10.55885314941406,-13.9918212890625,-1,2
2025-11-13T15:08:35.199+01:00,1396,125313.09954025,0.3279759687887473,1.576271963115997,0.2346449971846202,1.051385879516602,-0.3297358155250549,-0.2988097965717316,-0.1107965707778931,0.0191798210144043,-0.0294954776763916,XArbitraryCorrectedZVertical,-0.03352281185560053,0.7081941835849848,0.1962122956911888,0.6773758685591857,0.9725824594497681,-0.2324977219104767,0.005325561389327049,43.42877197265625,-10.98014831542969,-14.18414306640625,-1,2
2025-11-13T15:08:35.232+01:00,1397,125313.13445625,0.2895525548908355,1.578335348731091,0.2289828636227944,1.088643431663513,-0.1270559728145599,0.03050640970468521,0.08261787891387939,0.03266634047031403,-0.006273984909057617,XArbitraryCorrectedZVertical,-0.02209453066809957,0.7093538719584032,0.1812009430606102,0.6808048405652707,0.9738702178001404,-0.2269870489835739,0.007342167664319277,43.34832763671875,-11.22540283203125,-14.46733093261719,-1,2
2025-11-13T15:08:35.267+01:00,1398,125313.16937325,0.2545393152251426,1.571874775825999,0.2441685392998859,0.9514232873916626,-0.6715453267097473,1.215375661849976,0.4164111018180847,0.08832246065139771,0.04295992851257324,XArbitraryCorrectedZVertical,-0.003760699253842227,0.7074666687837331,0.1744963375072986,0.6848560461202312,0.9703381061553955,-0.2417496144771576,0.001046460587531328,43.1248779296875,-11.87001037597656,-14.53077697753906,-1,2
2025-11-13T15:08:35.305+01:00,1399,125313.20428925,0.1957917372852196,1.54127479257321,0.353625084987242,2.908574342727661,-1.792358994483948,4.087788581848145,0.4962604641914368,-0.1668980121612549,-0.5744667053222656,XArbitraryCorrectedZVertical,0.05856975898256739,0.6947835436424024,0.1909705405629865,0.690923750290241,0.937714695930481,-0.3463008403778076,-0.02769082225859165,40.70172119140625,-17.32386779785156,-15.3531494140625,-1,2
2025-11-13T15:08:35.338+01:00,1400,125313.23920625,0.06481252820136035,1.548980617589607,0.4132164077072045,1.843359470367432,0.06281649321317673,-0.7310112118721008,-0.8856478333473206,-0.2787560522556305,0.1241192817687988,XArbitraryCorrectedZVertical,0.1243760053556421,0.688869811277278,0.1660573749089476,0.6945602972102946,0.9156161546707153,-0.4015570878982544,-0.0199779849499464,38.90679931640625,-21.24076843261719,-14.62889099121094,-1,2
2025-11-13T15:08:35.372+01:00,1401,125313.27412225,0.03145363068186289,1.552049747793934,0.3705375193430639,-0.1216756701469421,-0.3683420717716217,-1.211670517921448,-0.5062335729598999,0.6258035898208618,0.6165791749954224,XArbitraryCorrectedZVertical,0.120628719212132,0.6904433878593479,0.1400457717741703,0.6993739573240977,0.931969165802002,-0.3621165156364441,-0.01747328042984009,39.6431884765625,-20.63201904296875,-13.797119140625,-1,2
2025-11-13T15:08:35.407+01:00,1402,125313.30903925,0.04485118079409404,1.522790164683443,0.3205223970770087,-0.1380762904882431,-0.8024107217788696,-1.014543771743774,-0.4518227577209473,0.1312397420406342,-0.1187628507614136,XArbitraryCorrectedZVertical,0.1002113647867624,0.6835099150513424,0.1260928891313805,0.7119497669004549,0.9479775428771973,-0.315062403678894,-0.04554375633597374,39.944580078125,-18.66455078125,-15.07362365722656,-1,2
2025-11-13T15:08:35.442+01:00,1403,125313.34395525,0.03424392312175707,1.498362106776626,0.308387242099195,0.5224319100379944,-0.5154092311859131,-0.2519420683383942,-0.1119621992111206,-0.09262633323669434,-0.1651435494422913,XArbitraryCorrectedZVertical,0.1009226109688466,0.6747860789442346,0.1169691104485226,0.7216623742722061,0.9503257870674133,-0.3035223484039307,-0.06895674765110016,40.06207275390625,-18.01083374023438,-16.32762145996094,-1,2
2025-11-13T15:08:35.477+01:00,1404,125313.37887225,0.01912552467209946,1.484317283917575,0.3085010280365072,0.3370984494686127,-0.1495130956172943,-0.2515275180339813,0.1327714920043945,-0.1442909836769104,-0.01701044291257858,XArbitraryCorrectedZVertical,0.1068424620422446,0.6689079521201559,0.1108013046780228,0.7272343895723496,0.9492291808128357,-0.3036307692527771,-0.08229368180036545,39.80035400390625,-18.23834228515625,-16.87890625,-1,2
2025-11-13T15:08:35.512+01:00,1405,125313.41378825,0.007627823068059472,1.490235592752716,0.2990127386495858,0.3637419939041138,0.2777048349380493,-0.2117702066898346,0.1709456443786621,-0.1229188740253448,-0.06178426742553711,XArbitraryCorrectedZVertical,0.1069214694719381,0.6709071330463179,0.1037680485380128,0.7264184119286284,0.9525285363197327,-0.29457688331604,-0.076902836561203,40.00164794921875,-18.03813171386719,-16.50762939453125,-1,2
