loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:54:03.034+01:00,740,53860.635002,1.165186710949067,0.0888094053958073,1.3950239699289,-0.0642895549535751,0.0205359980463981,-0.013439736329019,0.0004814909771084,0.0029022097587585,-0.0088184475898742,XArbitraryCorrectedZVertical,0.5171083249304167,0.3814563293473195,0.4450832495543464,0.6236914928991681,0.0155096277594566,-0.984591782093048,-0.1741801053285599,-10.16650390625,-42.20993804931641,-14.802734375,-1,2,739
2025-11-12T11:54:03.063+01:00,741,53860.669923,1.166793445673258,0.0874228862335748,1.392298531410774,-0.0982024818658828,-0.0161192752420902,0.0187138766050338,0.005661460570991,0.0039172172546386,0.0061592906713485,XArbitraryCorrectedZVertical,0.5162180302986533,0.3808959122514271,0.4456689050881503,0.6243530402788305,0.015502393245697,-0.9841115474700928,-0.176874503493309,-10.22039794921875,-42.39379119873047,-14.70843505859375,-1,2,740
2025-11-12T11:54:03.098+01:00,742,53860.704844,1.171981814761112,0.0824257948160598,1.389652641714449,-0.0494486428797245,0.0108485855162143,0.0114496788010001,-0.0141613008454442,-0.0025678277015686,-0.0288152545690536,XArbitraryCorrectedZVertical,0.5154793925792923,0.380143819516685,0.446432010904167,0.6248761499044473,0.0148326093330979,-0.9836382865905762,-0.1795433461666107,-10.27252197265625,-42.19684600830078,-15.19989013671875,-1,2,741
2025-11-12T11:54:03.132+01:00,743,53860.73976500001,1.175430214718858,0.0796427496016388,1.387572995565514,-0.0727835297584533,0.03123907931149,0.0153472144156694,-0.0010527446866035,-0.0089262127876281,-0.0168016105890274,XArbitraryCorrectedZVertical,0.5147661348077782,0.3797420776742678,0.4471339551304737,0.6252065874303027,0.0144956614822149,-0.9832615256309508,-0.181623563170433,-10.43841552734375,-42.11948394775391,-15.13833618164062,-1,2,742
2025-11-12T11:54:03.167+01:00,744,53860.774686,1.180205771159028,0.0756443818122915,1.385723015194712,-0.0171718411147594,0.0205958783626556,0.0189444310963153,-0.0112365521490573,-0.0043058395385742,-0.0324031859636306,XArbitraryCorrectedZVertical,0.5141506760303057,0.3793447325555845,0.4479037355937995,0.6254031619295404,0.0139067731797695,-0.9829227328300476,-0.1834933161735535,-10.22271728515625,-42.06203460693359,-15.33355712890625,-1,2,743
2025-11-12T11:54:03.202+01:00,745,53860.809607,1.182268644203023,0.0734257883506104,1.386262559474995,0.0215216390788555,-0.0162683837115764,0.0072509981691837,-0.0087305698543787,0.0030260682106018,-0.0130199193954467,XArbitraryCorrectedZVertical,0.5144321667811794,0.3792919203998515,0.4478887699567221,0.6252143274211164,0.0134607050567865,-0.983021914958954,-0.1829943656921387,-10.39324951171875,-42.21251678466797,-15.13345336914062,-1,2,744
2025-11-12T11:54:03.237+01:00,746,53860.844528,1.181367786357968,0.0740162648981244,1.387002004525637,0.0241034273058176,0.0155033804476261,-0.0179640520364046,-0.0132251000031828,0.002307116985321,-0.011067971587181,XArbitraryCorrectedZVertical,0.5147117421169909,0.3793961520579445,0.447636340937426,0.625101637662435,0.013514949940145,-0.9831573367118835,-0.1822607666254044,-10.2525634765625,-42.20655059814453,-15.26571655273438,-1,2,745
2025-11-12T11:54:03.272+01:00,747,53860.879449,1.176538203885561,0.0791028833917878,1.387888942428478,0.0285836048424243,-0.0028327424079179,-0.0193386524915695,-0.0036308635026216,0.0047118067741394,-0.0027764290571212,XArbitraryCorrectedZVertical,0.5147797162327049,0.3799230031303589,0.4472894370570496,0.6249740567691077,0.0143729820847511,-0.9833190441131592,-0.1813207119703293,-10.21221923828125,-42.01132965087891,-14.98013305664062,-1,2,746
2025-11-12T11:54:03.307+01:00,748,53860.91437000001,1.176463846508163,0.0795208540002443,1.387796613477248,-0.002867468399927,0.0002982849255204,0.0203299317508935,-0.004354752600193,0.0003309845924377,-0.0023866742849349,XArbitraryCorrectedZVertical,0.5146701968139996,0.3800157212444937,0.4473889601690865,0.6249366652487514,0.0144559871405363,-0.9833022356033324,-0.1814052760601044,-10.3150634765625,-41.99083709716797,-15.175537109375,-1,2,747
2025-11-12T11:54:03.342+01:00,749,53860.949291,1.182202181808409,0.0731700402309502,1.388272567673981,0.0117310620844364,-0.0095117604359984,0.0234427452087402,-0.0087224375456571,-0.0046942830085754,-0.0120418667793273,XArbitraryCorrectedZVertical,0.5151563003217305,0.3796053940539973,0.4474677674080921,0.624729209149133,0.0132694756612181,-0.9833887219429016,-0.1810274571180344,-10.3946533203125,-42.23046112060547,-15.31011962890625,-1,2,748
2025-11-12T11:54:03.377+01:00,750,53860.98421175,1.181983569963325,0.0729900658987813,1.388622566058426,-6.644940003752708e-05,-0.0148223843425512,-0.0062780538573861,-0.0093055814504623,7.867813110351562e-06,-0.0021294355392456,XArbitraryCorrectedZVertical,0.5153519882656918,0.3795646411286352,0.4472949171207018,0.624716258461706,0.0132117550820112,-0.9834522008895874,-0.1806860268115997,-10.24908447265625,-42.14873504638672,-15.10153198242188,-1,2,749
2025-11-12T11:54:03.412+01:00,751,53861.01913275,1.180194119580029,0.0744367801544199,1.388657369587532,0.0236328188329935,-0.005927781574428,-0.0006607742980122,-0.003598260693252,-0.0059214830398559,-0.0214543938636779,XArbitraryCorrectedZVertical,0.5153794093054113,0.3795624146636923,0.4471028858911819,0.6248324945677834,0.0134706180542707,-0.9834585189819336,-0.1806328743696213,-10.2789306640625,-42.11888885498047,-15.27880859375,-1,2,750
2025-11-12T11:54:03.447+01:00,752,53861.05405375001,1.180452003714954,0.0738606479517781,1.390294062663729,0.0498873852193355,-0.0144938053563237,0.0069492245092988,-0.0085176369175314,0.0009653568267822,-0.0168110281229019,XArbitraryCorrectedZVertical,0.5159919487340723,0.3797822913363738,0.4467628548871029,0.6244364943260947,0.0132477730512619,-0.9837536215782166,-0.1790354400873184,-10.27734375,-42.34586334228516,-15.12911987304688,-1,2,751
2025-11-12T11:54:03.482+01:00,753,53861.08897475,1.182651367448466,0.0708218575472085,1.391131876599202,-0.0097349025309085,-0.01822130382061,0.0193781331181526,0.0034832218661904,0.0053423047065734,0.0168287307024002,XArbitraryCorrectedZVertical,0.516525547541949,0.3795730308603448,0.4465254942878147,0.6242921026468494,0.0126452399417758,-0.983903706073761,-0.1782513409852982,-10.26409912109375,-42.27651977539062,-15.13882446289062,-1,2,752
2025-11-12T11:54:03.517+01:00,754,53861.12389575,1.183257770798178,0.0711860873842705,1.391668951728514,0.0890951231122016,0.086650364100933,-0.0290046744048595,-0.0241015255451202,0.0040342807769775,-0.0395498126745224,XArbitraryCorrectedZVertical,0.5165034445770437,0.3799529194763766,0.4467189175133776,0.623940882515163,0.0126726003363728,-0.9839995503425598,-0.1777199357748032,-10.29290771484375,-42.14604187011719,-15.06781005859375,-1,2,753
2025-11-12T11:54:03.551+01:00,755,53861.15881675,1.180745788342752,0.0734309351145762,1.39256907309189,-0.2339070439338684,-0.0980313569307327,0.0700345709919929,0.0660491660237312,-0.0139636993408203,0.1567270904779434,XArbitraryCorrectedZVertical,0.5167720234670857,0.3801880034823955,0.4463649035744156,0.6238286211322854,0.0130065269768238,-0.984159529209137,-0.1768075227737427,-10.22479248046875,-42.15072631835938,-15.34515380859375,-1,2,754
2025-11-12T11:54:03.586+01:00,756,53861.19373775,1.188147023117478,0.0628539404204168,1.387197453870024,0.0520750544965267,-0.0580760166049003,-0.083265796303749,-0.0598686188459396,0.0044026970863342,-0.0886954516172409,XArbitraryCorrectedZVertical,0.5159882060265987,0.3776925891356537,0.4468470828423508,0.6256454578917909,0.0114676561206579,-0.983193039894104,-0.1822089552879333,-10.4561767578125,-41.99266052246094,-15.28079223632812,-1,2,755
2025-11-12T11:54:03.621+01:00,757,53861.22865875001,1.162381041321652,0.0865072210164393,1.394725888602741,0.1547695696353912,-0.0175894163548946,-0.049842644482851,-0.024396164342761,-0.0122867822647094,0.0113157480955123,XArbitraryCorrectedZVertical,0.5180561869321553,0.3799521068439165,0.4436600168823293,0.6248361691539014,0.0151340048760175,-0.9845396280288696,-0.1745083630084991,-10.315185546875,-42.49131774902344,-15.165771484375,-1,2,756
2025-11-12T11:54:03.656+01:00,758,53861.26357975,1.176278167638795,0.0724481466032682,1.391734007056928,-0.2186307460069656,-0.000643350649625,0.1018705070018768,0.0386060997843742,-0.0070014595985412,0.0867281705141067,XArbitraryCorrectedZVertical,0.5175668213812693,0.3785560051783581,0.4448546492804233,0.6252393972829697,0.0128922434523701,-0.9840111136436462,-0.1776398718357086,-10.19842529296875,-42.01751708984375,-14.91220092773438,-1,2,757
2025-11-12T11:54:03.694+01:00,759,53861.29850075,1.187029451026334,0.0607944223740058,1.387277519217328,-0.0256442427635192,-0.0346175618469715,-0.0076810261234641,-0.024729011580348,-0.0027849078178405,-0.0552119612693786,XArbitraryCorrectedZVertical,0.5166846257524873,0.3767760393304018,0.4459520806466654,0.6262616331948446,0.0110875880345702,-0.983207643032074,-0.1821536272764206,-10.32635498046875,-41.96562194824219,-15.29977416992188,-1,2,758
2025-11-12T11:54:03.726+01:00,760,53861.33342175,1.181981394308853,0.0647579054024081,1.387534752538646,-0.0079132113605737,-0.0232537612318992,-0.0247551668435335,-0.0169201269745826,0.0030451416969299,0.0034349113702774,XArbitraryCorrectedZVertical,0.5168359001526778,0.3767662098840651,0.4453517785714786,0.6265698058464142,0.0117930872365832,-0.9832545518875122,-0.1818557530641556,-10.48248291015625,-41.809814453125,-15.601806640625,-1,2,759
2025-11-12T11:54:03.766+01:00,761,53861.36834275,1.184071181056343,0.0631393906245557,1.385268589732836,-0.0981282368302345,0.0121795386075973,0.0376667641103267,0.0057556256651878,0.0039571523666381,0.0202339440584182,XArbitraryCorrectedZVertical,0.5160670747280653,0.3763320720469816,0.4459691778557106,0.6270251102073326,0.0116392998024821,-0.982839047908783,-0.1840978860855103,-10.2308349609375,-41.72885131835938,-15.1448974609375,-1,2,760
2025-11-12T11:54:03.796+01:00,762,53861.40326375001,1.192473544912692,0.0551047988271184,1.382549940245874,-0.0504654049873352,0.0030675777234137,0.0249936133623123,-0.0080792214721441,-0.002407431602478,-0.0209104418754577,XArbitraryCorrectedZVertical,0.5154002786734715,0.3754144441162512,0.4469919751990327,0.6273952978967344,0.0103069366887211,-0.9823338985443116,-0.1868530958890915,-10.3370361328125,-41.54048156738281,-15.3681640625,-1,2,761
2025-11-12T11:54:03.831+01:00,763,53861.43818475,1.192877423884288,0.0547163492676271,1.382889655872314,0.0323047526180744,-0.0108936261385679,-0.0075556081719696,-0.0086140213534235,0.003103494644165,-0.0174247026443481,XArbitraryCorrectedZVertical,0.5155211419192818,0.3754675274419773,0.4469606800396982,0.6272865763146902,0.0102161196991801,-0.982397437095642,-0.1865241825580597,-10.443603515625,-41.5780029296875,-15.72494506835938,-1,2,762
2025-11-12T11:54:03.867+01:00,764,53861.47310575,1.192191728807521,0.0555632651403934,1.383351319286961,0.0058244979009032,0.008331848308444,-0.0001839105971157,-0.0046726623550057,0.0032202005386352,-0.0056189745664596,XArbitraryCorrectedZVertical,0.5156100701195924,0.375653235212028,0.4468854734598451,0.6271557249634179,0.0103488536551594,-0.9824835658073424,-0.1860617995262146,-10.4039306640625,-41.693603515625,-15.35037231445312,-1,2,763
2025-11-12T11:54:03.901+01:00,765,53861.50802675,1.193371557258411,0.0549771587509798,1.383460363674273,0.0090765729546546,0.0458192899823188,0.0059144427068531,-0.007868924178183,0.0007836818695068,-0.0136383324861526,XArbitraryCorrectedZVertical,0.5155545902809437,0.3757959198377048,0.4470856201714026,0.6269733461093286,0.0102339629083871,-0.9825038909912108,-0.1859617829322815,-10.47265625,-41.43625640869141,-15.52438354492188,-1,2,764
2025-11-12T11:54:03.936+01:00,766,53861.54294775,1.19347130633371,0.0563414189428955,1.383737111619933,0.002429204294458,0.0402473136782646,-0.0070489402860403,-0.0106555223464965,0.0012013912200927,0.0025708526372909,XArbitraryCorrectedZVertical,0.5153202384598281,0.3763069848258965,0.4474213407883905,0.6266198974958582,0.0104723442345857,-0.9825553894042968,-0.1856762170791626,-10.45782470703125,-41.83190155029297,-15.41717529296875,-1,2,765
2025-11-12T11:54:03.970+01:00,767,53861.57786875001,1.193253995255622,0.057261720207894,1.383411797348227,-0.0061373561620712,0.0295585729181766,-0.0058993203565478,-0.0041460543870925,-0.0029026269912719,-0.0059549808502197,XArbitraryCorrectedZVertical,0.5150500054162478,0.3764716008242122,0.4476456986802065,0.6265828932018943,0.0106614902615547,-0.9824948310852052,-0.1859852522611618,-10.49383544921875,-42.14136505126953,-15.06539916992188,-1,2,766
2025-11-12T11:54:04.006+01:00,768,53861.61278975,1.190938430632059,0.0609622804322802,1.383576869278759,0.0128031931817531,0.0449737273156642,-0.0066486177965998,-0.0028102230280637,-0.0004916191101074,-0.0104295164346694,XArbitraryCorrectedZVertical,0.5147111718684777,0.3770687416574431,0.4478450043844632,0.6263598880317571,0.0113398153334856,-0.9825255870819092,-0.1857831478118896,-10.24041748046875,-42.10366058349609,-15.11679077148438,-1,2,767
2025-11-12T11:54:04.040+01:00,769,53861.64771175,1.19142794945404,0.0620672713884767,1.383492152144704,-0.0072293411940336,0.0434651225805282,0.0009020240977406,-0.003524174913764,0.0033989548683166,0.0003214478492736,XArbitraryCorrectedZVertical,0.5143438803616431,0.3775234182977493,0.4482969549957809,0.6260642185305113,0.011550216935575,-0.9825097918510436,-0.1858528852462769,-10.31536865234375,-42.12989044189453,-15.23562622070312,-1,2,768
2025-11-12T11:54:04.075+01:00,770,53861.68263275,1.190781374966358,0.064186332596505,1.383780263059877,0.0140835512429475,0.0334579087793827,-0.0110240690410137,-0.0107204783707857,0.0020182728767395,-0.0065780282020568,XArbitraryCorrectedZVertical,0.5140843166323941,0.3780802404347222,0.4485908318971064,0.6257307657444325,0.0119258537888526,-0.9825633764266968,-0.1855452954769135,-10.4072265625,-42.14582061767578,-15.25955200195312,-1,2,769
2025-11-12T11:54:04.110+01:00,771,53861.71755375,1.186699030668356,0.0697497587706608,1.383959189673818,-0.0077002765610814,0.0445102527737617,-0.027739955112338,-0.0046754907816648,-0.0005424618721008,0.0008981972932815,XArbitraryCorrectedZVertical,0.5136668926913293,0.3788087282061078,0.4487132339139018,0.6255451609618093,0.0129456687718629,-0.9825966358184814,-0.1853005439043045,-10.4105224609375,-42.16524505615234,-15.28369140625,-1,2,770
2025-11-12T11:54:04.145+01:00,772,53861.75247475001,1.184861664036906,0.0726082746086008,1.383241480825429,-0.021785233169794,0.0281972009688615,-0.0005918899551033,0.0030902344733476,0.00178062915802,-0.0042188167572021,XArbitraryCorrectedZVertical,0.5131398532259728,0.3790833543697157,0.448991923099182,0.6256114736859282,0.0135264927521348,-0.9824630618095398,-0.1859665960073471,-10.208740234375,-42.16252899169922,-15.27987670898438,-1,2,771
2025-11-12T11:54:04.180+01:00,773,53861.78739575001,1.184555325889981,0.073679303320546,1.383050376283647,0.0061199902556836,0.0279723238199949,-0.0096735870465636,-0.0133427884429693,0.0014703869819641,-0.0132327526807785,XArbitraryCorrectedZVertical,0.5128952500482187,0.3793009717090842,0.4492026999366253,0.6255286982857862,0.0137394238263368,-0.982427418231964,-0.1861384660005569,-10.1265869140625,-42.10936737060547,-15.3486328125,-1,2,772
2025-11-12T11:54:04.215+01:00,774,53861.82231675,1.180843210076453,0.0782606778346788,1.382847993374611,-0.0152174932882189,0.0301107019186019,-0.0305033028125762,-0.0152180604636669,-0.000764787197113,0.0058373212814331,XArbitraryCorrectedZVertical,0.5125045349106462,0.3797405770855827,0.4492495098450831,0.6255487157789853,0.0146076381206512,-0.9823896288871764,-0.1862723976373672,-10.20928955078125,-42.03974151611328,-15.55926513671875,-1,2,773
2025-11-12T11:54:04.250+01:00,775,53861.85723775,1.175078053679498,0.0849856907575148,1.381810252947278,-0.0163340978324413,0.0280041769146919,-0.0426568873226642,-0.0096752010285854,-0.0050026774406433,-0.0098055452108383,XArbitraryCorrectedZVertical,0.5117493983404723,0.3801577489376192,0.4493379761057504,0.6258498733408216,0.0159464795142412,-0.9821951985359192,-0.1871852725744247,-9.99761962890625,-42.33577728271484,-15.57180786132812,-1,2,774
2025-11-12T11:54:04.286+01:00,776,53861.89215875,1.167770101465519,0.0924599149740684,1.381745327721417,0.0089838923886418,-0.0128359645605087,-0.0360597185790538,0.0029736794531345,-0.0022377967834472,-0.0029849261045455,XArbitraryCorrectedZVertical,0.5114394587283597,0.3806147594796868,0.4489731108099061,0.626087236780333,0.0173509567975997,-0.982183039188385,-0.1871241629123688,-10.0462646484375,-42.26918792724609,-15.4693603515625,-1,2,775
2025-11-12T11:54:04.320+01:00,777,53861.92707975001,1.163317193813266,0.0968083127182532,1.381544440679915,-0.0112436451017856,0.0064273020252585,-0.0208473000675439,-0.0033216252923011,-0.0022603869438171,0.0008730292320251,XArbitraryCorrectedZVertical,0.5112449276387916,0.3807975168928475,0.4487227294047256,0.6263145230220217,0.0181835908442735,-0.9821452498435974,-0.1872437447309494,-9.94305419921875,-42.36437225341797,-15.51242065429688,-1,2,776
2025-11-12T11:54:04.355+01:00,778,53861.96200075001,1.160162854489449,0.1002770939967934,1.381564709693136,0.0056322449818253,0.0132326204329729,-0.0165496841073036,-0.0020617116242647,0.0029619336128234,-0.0133554935455322,XArbitraryCorrectedZVertical,0.511074225889947,0.3810814698593534,0.4486181744378224,0.6263560967086419,0.018831031396985,-0.982149064540863,-0.1871601045131683,-10.04931640625,-42.29634857177734,-15.27200317382812,-1,2,777
