loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:27.830+01:00,1185,125305.732144375,1.282447551686061,1.4805792646142,0.2666263383783585,-0.1064003631472588,0.0083028189837932,0.1017110347747803,0.1073578000068665,-0.0196178555488586,-0.0203122496604919,XArbitraryCorrectedZVertical,-0.3212530301993387,0.5944248144049419,0.5095446664376123,0.5327475032459782,0.9607422351837158,-0.2634784877300262,-0.0869112610816955,45.7506103515625,-2.624923706054688,-15.63827514648438,-1,2,1184
2025-11-13T15:08:27.867+01:00,1186,125305.767061375,1.287196722720456,1.479613007535599,0.2684299688492034,-0.1516519337892532,0.0198017898947,0.0413946434855461,0.1131813526153564,-0.036768764257431,-0.0168028473854064,XArbitraryCorrectedZVertical,-0.3218401114502527,0.5937346886137336,0.5113927832214372,0.5313901210673532,0.9601829051971436,-0.2652179598808289,-0.0877961218357086,45.69024658203125,-2.769851684570312,-15.46003723144531,-1,2,1185
2025-11-13T15:08:27.900+01:00,1187,125305.801978375,1.293443292950574,1.478623512732212,0.2693005912936415,-0.1889874488115311,-0.0058444566093385,0.0806924402713775,0.0714914798736572,0.0058339238166809,0.0289409831166267,XArbitraryCorrectedZVertical,-0.3231609894996312,0.5926251170948025,0.5134160376881185,0.5298739456264765,0.9598652720451356,-0.2660573124885559,-0.0887248888611793,45.64666748046875,-2.580169677734375,-15.61512756347656,-1,2,1186
2025-11-13T15:08:27.935+01:00,1188,125305.836894375,1.30081518589687,1.476666718622812,0.2749831426287923,-0.1702837496995926,0.0391731448471546,0.2472035884857178,-0.0464565753936767,0.0576787889003753,0.0567832663655281,XArbitraryCorrectedZVertical,-0.3230248144764238,0.5919672821372418,0.517018936711938,0.5271822184172299,0.958169162273407,-0.2715307176113129,-0.0904594138264656,45.64532470703125,-2.795211791992188,-15.46702575683594,-1,2,1187
2025-11-13T15:08:27.970+01:00,1189,125305.871811375,1.307149106495268,1.477384423960374,0.2794431733394218,-0.1702257394790649,0.0807676538825035,-0.0117758959531784,0.0007145404815673,0.0048243403434753,0.0762911513447761,XArbitraryCorrectedZVertical,-0.3236614663939553,0.5919580451016422,0.5196114234724271,0.5242450765374876,0.9570185542106628,-0.2758204638957977,-0.0896578580141067,45.7462158203125,-3.14044189453125,-15.29762268066406,-1,2,1188
2025-11-13T15:08:28.005+01:00,1190,125305.906727375,1.313833659373121,1.479204896053861,0.2730151592912193,-0.2269498705863953,0.1517928540706635,-0.3005832731723785,-0.0244777202606201,0.0361003577709198,0.0917379334568977,XArbitraryCorrectedZVertical,-0.3281569877401322,0.5901483562536302,0.5195646261116995,0.5235364328121607,0.9589258432388306,-0.2696361541748047,-0.0880758166313171,45.8599853515625,-2.69775390625,-15.22660827636719,-1,2,1189
2025-11-13T15:08:28.040+01:00,1191,125305.941644375,1.321605826508808,1.482430761188677,0.2598203745333932,-0.2632886171340942,0.1151024922728539,-0.32708540558815,0.0878106355667114,0.0660805404186248,0.1072612479329109,XArbitraryCorrectedZVertical,-0.3354599087027816,0.5872157694160454,0.5179726144051398,0.5237830303965099,0.9626653790473938,-0.2569069564342499,-0.0852885767817497,46.009521484375,-2.1873779296875,-14.82566833496094,-1,2,1190
2025-11-13T15:08:28.074+01:00,1192,125305.976561375,1.330419963975717,1.481662940036111,0.2511127257960072,-0.2633346319198608,-0.0260093659162521,-0.1520436853170395,0.0588750839233398,0.0728990137577056,0.1018638536334038,XArbitraryCorrectedZVertical,-0.3405828886324177,0.5838591434591406,0.5183652265879829,0.5238410774349748,0.964791476726532,-0.2484819442033768,-0.0862235948443412,45.916748046875,-1.693374633789062,-14.98277282714844,-1,2,1191
2025-11-13T15:08:28.110+01:00,1193,125306.011477375,1.338800209926119,1.477753306591522,0.2443536472968709,-0.2302534133195877,-0.0566703788936138,-0.2165854275226593,-0.0808126330375671,0.070084735751152,0.0771636441349983,XArbitraryCorrectedZVertical,-0.3441267171028724,0.5800882384035706,0.5196455638391079,0.5244453833733881,0.966097056865692,-0.241929218173027,-0.0901488736271858,46.01031494140625,-1.473663330078125,-14.85752868652344,-1,2,1192
2025-11-13T15:08:28.146+01:00,1194,125306.046394375,1.345340151506435,1.474824010413919,0.2332574816102917,-0.1968749612569809,-0.0221640430390834,-0.3592540919780731,-0.099682331085205,0.0817339271306991,0.0698840618133544,XArbitraryCorrectedZVertical,-0.3487238896432792,0.5760005689496651,0.5192717693362975,0.5262812088707031,0.9684414863586426,-0.2311480045318604,-0.0932299867272377,45.9495849609375,-0.683013916015625,-14.96868896484375,-1,2,1193
2025-11-13T15:08:28.179+01:00,1195,125306.081311375,1.350317146635967,1.473214394117496,0.2222713718640542,-0.1361140012741089,-0.0089470464736223,-0.1999412029981613,-0.0027567148208618,0.1197681725025177,0.0623002648353576,XArbitraryCorrectedZVertical,-0.3531548853763918,0.5725089000322761,0.5182885851732909,0.5281025221411149,0.970759093761444,-0.2204456776380539,-0.0950303748250007,45.96820068359375,-0.3609466552734375,-15.01187133789062,-1,2,1194
2025-11-13T15:08:28.214+01:00,1196,125306.116227375,1.353651429381858,1.472959884471857,0.2160172755495035,-0.0881432816386222,0.0534316822886467,-0.1994109600782394,-0.0468711853027343,0.1173867583274841,0.0596130937337875,XArbitraryCorrectedZVertical,-0.3559817656073629,0.5705890465865147,0.5177444430528947,0.5288156314625654,0.9720879793167114,-0.2143411785364151,-0.0954102426767349,45.86163330078125,-0.0534820556640625,-14.71188354492188,-1,2,1195
2025-11-13T15:08:28.249+01:00,1197,125306.151144375,1.355448245033679,1.475942089268439,0.2072127367888424,-0.0612740106880664,0.1177898868918419,-0.2605625689029694,0.0303990840911865,0.1177050620317459,0.057789146900177,XArbitraryCorrectedZVertical,-0.3599856966369451,0.5692690894949494,0.5156085088619564,0.5296139711531916,0.9742091298103333,-0.205733060836792,-0.0926860049366951,45.9466552734375,0.1836090087890625,-14.76396179199219,-1,2,1196
2025-11-13T15:08:28.284+01:00,1198,125306.186060375,1.34879678932149,1.479116187374723,0.1999331121542039,-0.0281389746814966,0.0684670656919479,-0.1344104260206223,0.0650669932365417,0.1229811757802963,0.0651766583323478,XArbitraryCorrectedZVertical,-0.361150565551646,0.5698300107493701,0.5115398309329221,0.5321571604391528,0.9759640097618104,-0.1986037790775299,-0.0897280573844909,45.96099853515625,0.66375732421875,-14.64274597167969,-1,2,1197
2025-11-13T15:08:28.319+01:00,1199,125306.220977375,1.342424136141556,1.481333107166375,0.1971258187090898,0.0649820938706398,0.0360513217747211,-0.0687189921736717,0.0400117635726928,0.0965626835823059,0.0484443381428718,XArbitraryCorrectedZVertical,-0.3607636350957283,0.5710015530361007,0.5087687779509704,0.533817522286861,0.9767118096351624,-0.1958516240119934,-0.0876136496663093,45.96417236328125,0.7697601318359375,-14.43064880371094,-1,2,1198
2025-11-13T15:08:28.354+01:00,1200,125306.255894375,1.33186218389487,1.481938028321274,0.1944700052743441,0.1054161489009857,-0.0265073962509632,-0.1161066964268684,-0.0047757029533386,0.0721222460269928,0.0490437746047973,XArbitraryCorrectedZVertical,-0.3587170053618522,0.5725275352149891,0.5051921120215741,0.5369500552958479,0.9772793650627136,-0.1932465583086014,-0.0870686620473861,46.0692138671875,0.9454193115234376,-14.46842956542969,-1,2,1199
2025-11-13T15:08:28.389+01:00,1201,125306.290810375,1.322172413131661,1.481775061885666,0.1893186925058345,0.1203804314136505,-0.0266146939247846,-0.198040634393692,-0.0156277418136596,0.0469849556684494,0.0252730250358581,XArbitraryCorrectedZVertical,-0.3574934844005985,0.5731847639688581,0.5013596500197876,0.5406442884085088,0.9782437682151794,-0.1881898045539856,-0.0873152688145637,45.91619873046875,0.9220123291015624,-14.39558410644531,-1,2,1200
2025-11-13T15:08:28.425+01:00,1202,125306.325727375,1.310448027232652,1.481599118580865,0.1822310795688749,0.1117946952581406,-0.035839095711708,-0.2091544419527054,0.0291805267333984,0.0385086685419082,0.0094484761357307,XArbitraryCorrectedZVertical,-0.356283198287196,0.5738120651142008,0.4964724525608954,0.5452679340938753,0.9795322418212892,-0.1812241524457932,-0.0876039937138557,45.87298583984375,1.29949951171875,-14.61993408203125,-1,2,1201
2025-11-13T15:08:28.459+01:00,1203,125306.360643375,1.301201203985127,1.481355638269605,0.1758638795940062,0.0903777107596397,-0.014123672619462,-0.1733896732330322,0.0196343660354614,0.0459151566028595,-0.0039141178131103,XArbitraryCorrectedZVertical,-0.3555446962688621,0.5741220090945505,0.4924138670650797,0.5490906259399766,0.9806402921676636,-0.1749587506055832,-0.0879437774419784,45.809814453125,1.593536376953125,-14.44493103027344,-1,2,1202
2025-11-13T15:08:28.493+01:00,1204,125306.395560375,1.292065614368618,1.482250343378084,0.1701234901849601,0.0531539395451545,0.0354382768273353,-0.1585064828395844,-0.0033245086669921,0.0573197752237319,-0.0009199902415275,XArbitraryCorrectedZVertical,-0.3549228049520587,0.5748503622235936,0.4883113442067765,0.552384691681659,0.9817027449607848,-0.1693040579557419,-0.0871537253260612,45.78533935546875,1.636978149414062,-14.45841979980469,-1,2,1203
2025-11-13T15:08:28.529+01:00,1205,125306.430477375,1.285414003071923,1.484532629810537,0.166127388047784,0.0353881195187568,0.0623782984912395,-0.0750153213739395,0.0252776741981506,0.0621843636035919,0.0009709671139717,XArbitraryCorrectedZVertical,-0.354806357901877,0.575870778359226,0.4850651698460693,0.5542536124747274,0.9825653433799744,-0.1653642952442169,-0.0849705934524536,45.8404541015625,1.680084228515625,-14.54533386230469,-1,2,1204
2025-11-13T15:08:28.563+01:00,1206,125306.465393375,1.278292374434816,1.48621830073765,0.1651139823923665,0.0170550942420959,0.0244300998747348,-0.0044780112802982,0.021963357925415,0.0498780459165573,0.0024719908833503,XArbitraryCorrectedZVertical,-0.3534759535675497,0.5773998622391185,0.4825352143945553,0.5557192284531598,0.9828736186027528,-0.1643647700548172,-0.0833282992243766,45.9412841796875,1.8125,-14.45393371582031,-1,2,1205
2025-11-13T15:08:28.598+01:00,1207,125306.500310375,1.273209217308284,1.48707694363285,0.1648904666734043,0.023943280801177,0.0276117753237485,-0.0159821212291717,-0.0216624736785888,0.0390831977128982,-0.0041520074009895,XArbitraryCorrectedZVertical,-0.3522833969765438,0.5784917455523542,0.4809135136042108,0.5567459535906565,0.9829815626144408,-0.1641442775726318,-0.0824874192476272,45.75238037109375,1.8748779296875,-14.3033447265625,-1,2,1206
2025-11-13T15:08:28.633+01:00,1208,125306.535226375,1.266461744610154,1.488609633981396,0.164575834445544,0.0387394316494464,0.0430258922278881,-0.0078391339629888,-0.0043831467628479,0.0339510738849639,-0.0028620958328247,XArbitraryCorrectedZVertical,-0.3507948995530742,0.5800435043983528,0.4786838545381343,0.5579913076424744,0.9831581711769104,-0.1638339161872864,-0.0809849426150322,45.88153076171875,1.85260009765625,-14.11732482910156,-1,2,1207
2025-11-13T15:08:28.668+01:00,1209,125306.570143375,1.261041971450673,1.490199747981617,0.1642800913998269,0.036601573228836,0.0328158847987651,-0.0258522257208824,0.0042454600334167,0.0265792161226272,0.0061069056391716,XArbitraryCorrectedZVertical,-0.3496933454939947,0.5813792718191622,0.4768167652204211,0.5588905466971518,0.9833340644836426,-0.1635421514511108,-0.0794254094362258,45.8487548828125,1.845016479492188,-14.13005065917969,-1,2,1208
2025-11-13T15:08:28.703+01:00,1210,125306.605060375,1.254525434819432,1.49132886747369,0.1629417965166242,0.0283030923455953,0.0216571986675262,-0.0481290854513645,-0.002454400062561,0.0281579792499542,0.0079893544316291,XArbitraryCorrectedZVertical,-0.348483801845084,0.5825743413780473,0.4744540165752782,0.560410176236341,0.9836402535438538,-0.1622217297554016,-0.0783323496580123,45.9346923828125,1.665298461914062,-13.98750305175781,-1,2,1209
2025-11-13T15:08:28.738+01:00,1211,125306.639976375,1.249457758954015,1.492015952077696,0.1614817420475364,0.036668311804533,0.0037267201114445,-0.0297006536275148,0.0100133419036865,0.0286396890878677,0.005821406841278,XArbitraryCorrectedZVertical,-0.3476259279278562,0.5833683986566349,0.4725381042045632,0.5617342027350455,0.9839289784431458,-0.1607808470726013,-0.0776750519871711,45.9757080078125,1.768890380859375,-13.90882873535156,-1,2,1210
2025-11-13T15:08:28.773+01:00,1212,125306.674894375,1.242976146619966,1.491942900959675,0.1612434778605663,0.0487299859523773,-0.0217392425984144,0.0074371830560266,0.0204025506973266,0.0222552418708801,0.0024631023406982,XArbitraryCorrectedZVertical,-0.3457910166200835,0.584425872072264,0.4706663696302742,0.5633366830409903,0.9839614629745485,-0.16054567694664,-0.0777499452233314,45.93487548828125,1.902862548828125,-14.01069641113281,-1,2,1211
2025-11-13T15:08:28.808+01:00,1213,125306.709810375,1.236719591340506,1.49126160551857,0.1619215038902544,0.0475661680102348,-0.0282437186688184,0.0188073571771383,0.0005145072937011,0.0178585052490234,0.0033231377601623,XArbitraryCorrectedZVertical,-0.3435883027848353,0.5854410856990102,0.469194081210642,0.5648564125610327,0.9837995171546936,-0.1612148731946945,-0.0784116238355636,45.84149169921875,1.683670043945312,-13.88636779785156,-1,2,1212
2025-11-13T15:08:28.843+01:00,1214,125306.744727375,1.231805813339967,1.490662997862615,0.163096375590452,0.0432595163583755,-0.0213794391602277,0.0441817454993724,0.0042911171913146,0.0094811469316482,0.0005246326327323,XArbitraryCorrectedZVertical,-0.3416389435459463,0.5863362286872142,0.4682111647776631,0.5659250504329404,0.9835630655288696,-0.1623742580413818,-0.0789853185415267,45.8856201171875,1.628265380859375,-14.01387023925781,-1,2,1213
2025-11-13T15:08:28.878+01:00,1215,125306.779644375,1.226143272647652,1.490136743090813,0.1651715718640937,0.0401177443563938,-0.0214180555194616,0.0604722760617733,-0.001219093799591,0.008186787366867,0.006950557231903,XArbitraryCorrectedZVertical,-0.3391998909252034,0.5875420359469745,0.4672339145831401,0.5669482375393864,0.983183205127716,-0.1644215732812881,-0.0794755816459655,45.88079833984375,1.6180419921875,-14.05215454101562,-1,2,1214
2025-11-13T15:08:28.912+01:00,1216,125306.814560375,1.221902230272119,1.489569115789815,0.1669203436852608,0.0357674993574619,-0.0228697583079338,0.0322774983942508,-0.010895550251007,0.0059747546911239,0.0106285214424133,XArbitraryCorrectedZVertical,-0.3372679824797519,0.5884260435520217,0.4665797422364197,0.5677222181127769,0.982849895954132,-0.1661462932825089,-0.0800101980566978,45.9130859375,1.462860107421875,-13.7294921875,-1,2,1215
2025-11-13T15:08:28.948+01:00,1217,125306.849477375,1.216633850254961,1.488982347601743,0.1681201656939436,0.0386359915137291,-0.0228101033717393,0.036463189870119,-0.006162941455841,0.0070356875658035,0.0087016746401786,XArbitraryCorrectedZVertical,-0.3352000658854006,0.5893688485760031,0.46549243754046,0.5688605216786162,0.9826035499572754,-0.1673293113708496,-0.0805705487728118,45.78863525390625,1.44561767578125,-13.99351501464844,-1,2,1216
2025-11-13T15:08:28.982+01:00,1218,125306.884393375,1.212577834067271,1.488264935148064,0.1698187316413226,0.0376538038253784,-0.0273028276860714,0.0634061992168426,0.0017939209938049,0.0017673224210739,0.0084980130195617,XArbitraryCorrectedZVertical,-0.3332983314894002,0.5901578353485232,0.4648985846008223,0.5696449064670449,0.9822606444358826,-0.1690036952495575,-0.0812519043684005,45.72210693359375,1.435867309570312,-14.17770385742188,-1,2,1217
2025-11-13T15:08:29.017+01:00,1219,125306.919310375,1.207550875950109,1.487739354751051,0.1725325460702739,0.0422545112669467,-0.0151242166757583,0.0712864696979522,-0.0096959471702575,-0.0036609321832656,0.0037268996238708,XArbitraryCorrectedZVertical,-0.3308285958244306,0.591343844150191,0.4642576461273012,0.5703768724346971,0.98175710439682,-0.1716778427362442,-0.0817297995090484,45.84234619140625,1.021499633789062,-14.03561401367188,-1,2,1218
2025-11-13T15:08:29.052+01:00,1220,125306.954227375,1.203409309076448,1.487641294736831,0.1747665805020437,0.0532169565558433,-0.0098295817151665,0.0464634634554386,-0.0120803713798522,-0.0077776461839675,0.0047371387481689,XArbitraryCorrectedZVertical,-0.3288684193496722,0.5924091133673381,0.4636724945919241,0.5708808177634239,0.9813644886016846,-0.1738782823085785,-0.0817940086126327,45.80755615234375,1.079605102539062,-14.12132263183594,-1,2,1219
2025-11-13T15:08:29.087+01:00,1221,125306.989143375,1.198118935379758,1.487480944139903,0.1757547977362962,0.0514498949050903,-0.014444813132286,0.0104194916784763,-0.0130398869514465,-0.0068198293447494,0.0117161199450492,XArbitraryCorrectedZVertical,-0.3269474931586246,0.5934111711759091,0.4624443083691526,0.5719387482739462,0.9811797142028807,-0.1748513579368591,-0.0819370374083519,45.9146728515625,1.007080078125,-13.93803405761719,-1,2,1220
2025-11-13T15:08:29.122+01:00,1222,125307.024060375,1.193760670020064,1.48733834979954,0.176261304411486,0.0541030317544937,-0.0128061939030885,0.0133004775270819,-0.0047153234481811,-0.0060922503471374,0.013786494731903,XArbitraryCorrectedZVertical,-0.3254587198098784,0.594173249509275,0.4613521357500833,0.5728778089777435,0.9810795187950134,-0.1753500401973724,-0.0820695459842681,45.85882568359375,0.89739990234375,-14.14102172851562,-1,2,1221
2025-11-13T15:08:29.157+01:00,1223,125307.058976375,1.189042782084142,1.486995284919506,0.1766537609118781,0.0394439287483692,-0.0269302669912576,-0.001046503894031,-0.0086773037910461,-0.0151968747377395,0.0166655108332634,XArbitraryCorrectedZVertical,-0.3238515039581317,0.5949117807016843,0.4601575277746289,0.5739819993664894,0.9809827208518982,-0.1757363975048065,-0.0824003517627716,45.75341796875,0.896636962890625,-14.20379638671875,-1,2,1222
2025-11-13T15:08:29.192+01:00,1224,125307.093893375,1.18585364999815,1.486267827696033,0.176267762668816,0.0249367877840995,-0.0247547663748264,-0.035702109336853,-0.0168634057044982,-0.0168738514184951,0.0113118290901184,XArbitraryCorrectedZVertical,-0.322859235814706,0.5951487851495851,0.4592582342931515,0.5750146230029609,0.9809900522232056,-0.1753564029932022,-0.0831196755170822,45.9482421875,0.939544677734375,-14.11524963378906,-1,2,1223
