loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:57.013+01:00,195,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620357.011287,-5.02880859375,-52.34784698486328,2.10858154296875,148.1044769287109,143.1549377441406,15.4280309677124,3324488.143286792,-0.0091705322265625,-0.9918212890625,-0.0756988525390625,3324488.143286792,0.004487959202378988,0.01452914159744978,0.007267233915627003,3324488.103877792,514.4032592773438,-162.1838073730469,-250.0679779052734,3324488.109617792,-0.249676392255341,-0.0703018176207641,1.488261588976687,0.03047529049217701,-0.01522242091596127,0.007421664893627167,-0.000983827281743288,0.006529331207275391,-0.005606353282928467,XArbitraryCorrectedZVertical,0.6684267644610519,-0.1099384629865171,-0.1151642548393499,0.726537319311066,-0.005791051778942347,-0.9965959191322327,-0.08223839104175568,-5.24554443359375,-52.31937408447266,1.896957397460938,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.031+01:00,196,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620357.011287,-5.02880859375,-52.34784698486328,2.10858154296875,148.1044769287109,143.1549377441406,15.4280309677124,3324488.176954792,-0.0085296630859375,-0.982025146484375,-0.057830810546875,3324488.176954792,-0.008598814718425274,0.02795147337019444,0.002372077666223049,3324488.163520792,514.6734008789062,-162.3566284179688,-250.0035552978516,3324488.144533792,-0.2444405819601904,-0.07499829519614545,1.488815680818854,0.008191631175577641,0.02172306925058365,0.01250916067510843,-0.001554702874273062,0.003996312618255615,0.005531743168830872,XArbitraryCorrectedZVertical,0.6686481293948543,-0.1099128244032486,-0.1148167265446442,0.7263923761788496,-0.006135696545243263,-0.9966414570808411,-0.08165770024061203,-5.127197265625,-52.30660247802734,2.179595947265625,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.066+01:00,197,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620357.051182,-5.00689697265625,-52.36933135986328,2.022552490234375,148.0022277832031,143.0526885986328,15.4280309677124,3324488.210623792,-0.003143310546875,-0.98876953125,-0.07623291015625,3324488.210623792,-0.04470914974808693,-0.03081437200307846,-0.002328668022528291,3324488.163520792,514.6734008789062,-162.3566284179688,-250.0035552978516,3324488.179448792,-0.2397731570156566,-0.0780910026628736,1.489079729459695,-0.01270691957324743,0.02413349226117134,0.007995767518877983,-0.002100757788866758,0.01460731029510498,0.02530211210250854,XArbitraryCorrectedZVertical,0.6688230928445288,-0.1094834622175504,-0.1141483324868664,0.7264016131321565,-0.006367845460772514,-0.9966630339622498,-0.08137808740139008,-5.16796875,-52.28882598876953,2.153411865234375,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.101+01:00,198,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620357.091039,-5.221435546875,-52.39028167724609,1.50579833984375,147.9824371337891,143.0328979492188,15.4280309677124,3324488.244292917,-0.01556396484375,-1.0025634765625,-0.1031494140625,3324488.244292917,-0.02327709272503853,-0.01223722472786903,-0.00627067917957902,3324488.223166792,514.4681396484375,-162.1143035888672,-249.9752502441406,3324488.214364792,-0.2381124087412526,-0.07947660179802808,1.48775483958173,-0.03777731582522392,-0.0275906790047884,0.001856320770457387,0.002831852529197931,0.00813525915145874,0.008131973445415497,XArbitraryCorrectedZVertical,0.6683490228621566,-0.1093910698153337,-0.1140424529905251,0.726868411206132,-0.006585502065718174,-0.9965540170669556,-0.08268635720014572,-5.0477294921875,-52.20949554443359,1.840362548828125,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.136+01:00,199,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620357.13103,-5.11236572265625,-52.33533477783203,1.739059448242188,147.8943481445312,142.9448089599609,15.4280309677124,3324488.277960917,-0.0261383056640625,-1.003265380859375,-0.098968505859375,3324488.277960917,0.01443273480981588,-0.0182341318577528,-0.02097931690514088,3324488.223166792,514.4681396484375,-162.1143035888672,-249.9752502441406,3324488.249279917,-0.2393588610239012,-0.07751348673919024,1.48668476338137,-0.01164175476878881,-0.00396044971421361,-0.003678593318909407,-0.01001950539648533,-0.00823521614074707,-0.02210284024477005,XArbitraryCorrectedZVertical,0.6680003348069042,-0.1090610552075338,-0.1138674660296191,0.7272658746105538,-0.006505756638944149,-0.996464729309082,-0.08376247435808182,-5.2232666015625,-52.28981781005859,1.575546264648438,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.173+01:00,200,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620357.171127,-5.10919189453125,-52.34645843505859,1.839202880859375,147.7982482910156,142.8487091064453,15.4280309677124,3324488.311629917,3.0517578125e-05,-1.013702392578125,-0.0963592529296875,3324488.311629917,0.0520797111093998,0.1249821484088898,-0.06607063114643097,3324488.282811917,514.50048828125,-162.3594360351562,-250.2875366210938,3324488.284195917,-0.2424808373564057,-0.07271533300499751,1.486936504643345,0.03686881810426712,-0.0002333633601665497,-0.01802531257271767,-0.02089203521609306,-0.006779611110687256,-0.01628130674362183,XArbitraryCorrectedZVertical,0.6681958709975042,-0.1083672707457225,-0.1133932048308507,0.7272639978862068,-0.006085486616939306,-0.9964858293533325,-0.0835416242480278,-5.13299560546875,-52.44327545166016,1.66168212890625,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.214+01:00,201,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620357.191137,-4.97418212890625,-52.34079742431641,1.81451416015625,147.7161712646484,142.7666320800781,15.4280309677124,3324488.345297917,0.0189666748046875,-1.012481689453125,-0.0531463623046875,3324488.345297917,0.01428226660937071,0.03100531920790672,0.001528654480352998,3324488.342460917,514.7111206054688,-162.2246704101562,-250.1504211425781,3324488.319111917,-0.260593455382771,-0.05079271222144371,1.489021904705356,0.0597958005964756,0.149136945605278,-0.074220210313797,0.01632369868457317,-0.015716552734375,-0.00728868693113327,XArbitraryCorrectedZVertical,0.6692251629909876,-0.1065292556064307,-0.112582162367115,0.7267148641550546,-0.004147155210375786,-0.9966583251953125,-0.08157839626073837,-5.10919189453125,-52.34645843505859,1.839202880859375,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.236+01:00,202,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.231022,-5.06097412109375,-52.34941864013672,1.91827392578125,147.5524597167969,142.6029205322266,15.4280309677124,3324488.378966917,0.0099639892578125,-0.9961090087890625,-0.0547332763671875,3324488.378966917,0.01079565566033125,0.00657481187954545,0.02173272520303726,3324488.342460917,514.7111206054688,-162.2246704101562,-250.1504211425781,3324488.354026917,-0.2678029181684676,-0.04032860689150343,1.490417532201647,0.00923580676317215,0.03861896693706512,0.0118158757686615,0.02318045869469643,-0.01419973373413086,0.02546340972185135,XArbitraryCorrectedZVertical,0.6699401177313115,-0.1051984809323439,-0.1116472296368737,0.7263941208028012,-0.003237199736759067,-0.9967713356018066,-0.08022703975439072,-4.98431396484375,-52.28455352783203,1.858856201171875,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.271+01:00,203,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.250757,-5.0234375,-52.38100433349609,2.115036010742188,147.5120086669922,142.5624694824219,15.42667961120605,3324488.412635917,-0.0047607421875,-0.9914093017578125,-0.0648193359375,3324488.412635917,-0.004157727118581533,0.008324508555233479,0.02129543572664261,3324488.402105917,514.5238037109375,-162.2963562011719,-249.6495666503906,3324488.388942917,-0.2584022291443523,-0.04822318132591463,1.490796905666249,0.01295418292284012,-0.004226765595376492,0.03022421337664127,0.01210731919854879,0.007620155811309814,0.02972829341888428,XArbitraryCorrectedZVertical,0.670132804337466,-0.1049315556084481,-0.1108638722676811,0.7263750626039174,-0.003852295223623514,-0.9968017339706421,-0.07982278615236282,-5.0205078125,-52.36820220947266,2.16644287109375,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.301+01:00,204,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.290681,-5.03515625,-52.49687957763672,2.093978881835938,147.4274444580078,142.4779052734375,15.42667961120605,3324488.446303917,-0.014739990234375,-0.995086669921875,-0.082183837890625,3324488.446303917,-0.01518960576504469,-0.002577673643827438,0.01821921765804291,3324488.402105917,514.5238037109375,-162.2963562011719,-249.6495666503906,3324488.423857917,-0.2462115075713218,-0.05992393780030563,1.490862683424749,-0.007676404435187578,0.007532159797847271,0.02763482555747032,-0.001764042768627405,0.0077018141746521,0.0175865963101387,XArbitraryCorrectedZVertical,0.6701504901508655,-0.1050991947081332,-0.1103548060884771,0.7264119170117297,-0.004781960044056177,-0.9968069791793823,-0.07970496267080307,-5.07977294921875,-52.41759490966797,2.228683471679688,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.336+01:00,205,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.330486,-5.104248046875,-52.41524505615234,1.969329833984375,147.3617095947266,142.4121704101562,15.42667961120605,3324488.479972917,-0.0094757080078125,-0.996246337890625,-0.079833984375,3324488.479972917,0.005485845264047384,-0.001732386299408972,0.008825715631246567,3324488.461750917,514.5335693359375,-162.3017120361328,-249.9757690429688,3324488.458773917,-0.236820480552438,-0.06919767727200327,1.490477786472161,0.001214753021486104,0.02420380711555481,0.01325035281479359,-0.01160325296223164,0.002223491668701172,-0.01170867681503296,XArbitraryCorrectedZVertical,0.6699918048149534,-0.1053083339130612,-0.1100615751252863,0.7265726166152533,-0.005547596607357264,-0.9967762231826782,-0.0800422728061676,-4.9697265625,-52.40677642822266,2.085159301757812,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.371+01:00,206,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.350627,-5.2216796875,-52.37734222412109,1.769241333007812,147.3148956298828,142.3653564453125,15.42667961120605,3324488.513640917,-0.013916015625,-1.000930786132812,-0.078857421875,3324488.513640917,-0.01695687882602215,-0.01289981976151466,0.001191232004202902,3324488.461750917,514.5335693359375,-162.3017120361328,-249.9757690429688,3324488.493689917,-0.2306443961582562,-0.07438374076335762,1.490641600868134,-0.00435781292617321,-0.009887855499982834,0.0132088391110301,-0.003799886908382177,0.002083957195281982,0.002639882266521454,XArbitraryCorrectedZVertical,0.6700920759080956,-0.1051283339319967,-0.1095510105955873,0.7265833562702816,-0.005950467195361853,-0.9967893362045288,-0.07984928786754608,-5.2216796875,-52.37734222412109,1.769241333007812,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.413+01:00,207,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.410374,-5.1531982421875,-52.37134552001953,1.886703491210938,147.2116546630859,142.2621154785156,15.42667961120605,3324488.547309917,-0.0140533447265625,-1.001129150390625,-0.101226806640625,3324488.547309917,0.01549826562404633,0.03914393857121468,-0.008945824578404427,3324488.521398917,514.6053466796875,-162.3219146728516,-250.0915222167969,3324488.528604917,-0.2283227469141714,-0.07637651117901133,1.490225961672403,-0.005492225289344788,0.01930039562284946,-0.009032446891069412,-0.006844064686447382,-0.004007041454315186,-0.0086478590965271,XArbitraryCorrectedZVertical,0.6699529847666441,-0.105062480406793,-0.1093855396723594,0.7267460206292505,-0.006141141522675753,-0.9967559576034546,-0.08024974912405014,-5.0377197265625,-52.39658355712891,1.83905029296875,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.436+01:00,208,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.43071,-5.22119140625,-52.35866546630859,2.09674072265625,147.1701812744141,142.2206420898438,15.42667961120605,3324488.580978917,-0.0026092529296875,-0.991668701171875,-0.0587310791015625,3324488.580978917,0.002575276652351022,-0.01232883799821138,0.007905061356723309,3324488.521398917,514.6053466796875,-162.3219146728516,-250.0915222167969,3324488.563520917,-0.2289161118095444,-0.07388541476462747,1.490705571849689,0.02707722038030624,0.02279685437679291,0.007294658105820417,-0.0037528439424932,-0.004105925559997559,-0.007674932479858398,XArbitraryCorrectedZVertical,0.6702333283126037,-0.1043701078853758,-0.108754525346572,0.7266820115536555,-0.005905944854021072,-0.9967944622039795,-0.07978833466768265,-5.1673583984375,-52.40764617919922,2.108505249023438,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.470+01:00,209,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.450227,-5.21124267578125,-52.33251190185547,1.9600830078125,147.1332702636719,142.1837310791016,15.42667961120605,3324488.614646917,-0.0146484375,-0.9925537109375,-0.07843017578125,3324488.614646917,-0.02496127597987652,-0.008449943736195564,-0.02111247554421425,3324488.581046917,514.4122924804688,-162.2619323730469,-250.1482086181641,3324488.598435917,-0.2236897476409206,-0.0784393106618541,1.490809276212492,-0.02851539850234985,0.001372531754896045,0.002418349031358957,-0.002772088628262281,0.006110548973083496,0.01964449882507324,XArbitraryCorrectedZVertical,0.6702968331243739,-0.1042762243192473,-0.1083792170384816,0.7266929678243955,-0.006261106114834547,-0.9968027472496033,-0.07965724915266037,-5.21124267578125,-52.33251190185547,1.9600830078125,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.505+01:00,210,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.490167,-5.12396240234375,-52.41234588623047,1.903305053710938,147.1175994873047,142.1680603027344,15.42667961120605,3324488.648315917,-0.0084991455078125,-1.000473022460938,-0.08599853515625,3324488.648315917,-0.004447745159268379,0.02167759835720062,-0.03315875306725502,3324488.640686917,514.462890625,-162.2732849121094,-249.9716644287109,3324488.633351917,-0.2308833094747073,-0.07042818808518592,1.490156987506289,-0.004561301320791245,0.01506329700350761,-0.02992431819438934,-0.003166334703564644,-0.003066539764404297,-0.007537543773651123,XArbitraryCorrectedZVertical,0.6701179629857094,-0.1037565812558331,-0.1083251023918045,0.7269403144046631,-0.00566848972812295,-0.9967504143714905,-0.08035297691822052,-5.12396240234375,-52.41234588623047,1.903305053710938,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.540+01:00,211,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.530046,-5.2109375,-52.26384735107422,1.966888427734375,147.0958862304688,142.1463470458984,15.42667961120605,3324488.681983917,0.00518798828125,-0.9938812255859375,-0.0805206298828125,3324488.681983917,0.001661013578996062,-0.04668840765953064,0.006039516534656286,3324488.640686917,514.462890625,-162.2732849121094,-249.9716644287109,3324488.668266917,-0.2403006997523905,-0.05994747896906861,1.490097987385556,-0.004163016099482775,-0.01364956796169281,-0.001326958183199167,0.01146723516285419,-0.0001568794250488281,0.007042646408081055,XArbitraryCorrectedZVertical,0.670176373627926,-0.1031004708609474,-0.108237913101684,0.7269928741156242,-0.004829631187021732,-0.9967456459999084,-0.08046784251928329,-5.15289306640625,-52.26143646240234,2.000274658203125,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:57.572+01:00,212,1762620357.205289,60.79005006539165,10.68331807422779,193.6473,-1,-1,-1,-1,30,11.38277973253688,-9999,1762620357.569993,-5.2735595703125,-52.28165435791016,2.289703369140625,147.1387329101562,142.1891937255859,15.42667961120605,3324488.715652917,-0.0106353759765625,-0.99853515625,-0.0689239501953125,3324488.715652917,-0.01342872343957424,-0.0403924286365509,0.0004055994213558733,3324488.700333917,514.362060546875,-162.2154388427734,-249.7396087646484,3324488.703182917,-0.2355042830304306,-0.06545988690314533,1.490182101517094,0.0008846676209941506,-0.05331762135028839,0.01110837049782276,0.003375514876097441,-8.904933929443359e-05,-0.001797907054424286,XArbitraryCorrectedZVertical,0.6701568038503711,-0.1034998685091143,-0.1083392778971302,0.7269389977212467,-0.005267573054879904,-0.9967524409294128,-0.08035527169704437,-5.2799072265625,-52.32141876220703,2.15435791015625,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
