loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:31.607+01:00,187,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.602223,6.26055908203125,-5.154701232910156,-56.40545654296875,233.6169281005859,228.6673889160156,10.47126007080078,3324380.3722535,-0.0128173828125,0.021392822265625,-0.992828369140625,3324380.3498075,-0.002841060282662511,-0.005539641249924898,-0.004957740660756826,3324380.3208845,528.149169921875,-117.9422454833984,-305.509765625,3324380.3585365,-1.80555215719858,-0.006667923704341234,-0.01745157980821588,8.286559022963047e-05,-0.0008216323330998421,0.0004642638377845287,-0.00622677244246006,0.005101816728711128,0.004952430725097656,XArbitraryCorrectedZVertical,-0.008022163926101786,0.004784967429665409,-0.7849972763275805,0.6194289520089047,-0.006666859146207571,0.01745069399476051,-0.9998254776000977,6.26055908203125,-5.154670715332031,-56.40541076660156,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.637+01:00,188,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.622029,6.21533203125,-5.401786804199219,-56.08840942382812,233.6158752441406,228.6663360595703,10.47126007080078,3324380.4059225,-0.011474609375,0.0197601318359375,-0.9934539794921875,3324380.3834765,-0.001923867501318455,-0.004854143597185612,-0.003899933071807027,3324380.3805185,528.0874633789062,-117.6321411132812,-305.7073974609375,3324380.3934525,-1.805533754786926,-0.00671433362951061,-0.01751245668082572,-0.00064095389097929,-0.000769701786339283,-0.0006482610478997231,-0.004669757094234228,0.002446955069899559,0.004325449466705322,XArbitraryCorrectedZVertical,-0.008059277020436181,0.004794415035592454,-0.7849911124404888,0.6194361570335593,-0.006713253445923328,0.01751156151294708,-0.9998241066932678,6.21533203125,-5.401786804199219,-56.08840942382812,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.672+01:00,189,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.661811,6.2100830078125,-5.305854797363281,-56.03363037109375,233.6164398193359,228.6669006347656,10.47126007080078,3324380.4395915,-0.010650634765625,0.0215911865234375,-0.994873046875,3324380.4171455,-0.003066097386181355,-0.004248274490237236,-0.005092230159789324,3324380.4401625,528.2839965820312,-117.8589019775391,-305.1766967773438,3324380.4283685,-1.805543111688573,-0.006735931299104777,-0.01755273989908972,-0.0005165804177522659,0.001194580225273967,-0.001050321385264397,-0.003564793616533279,0.004542907699942589,0.005118072032928467,XArbitraryCorrectedZVertical,-0.008080207178084326,0.004803575874909615,-0.784993735380334,0.6194324244768451,-0.006734842900186777,0.01755183935165405,-0.999823272228241,6.2100830078125,-5.305854797363281,-56.03363037109375,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.707+01:00,190,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.70181,6.2374267578125,-5.318428039550781,-56.16683959960938,233.6168518066406,228.6673126220703,10.47126007080078,3324380.4732605,-0.0102081298828125,0.021240234375,-0.993743896484375,3324380.4508145,-0.000636495475191623,-0.005135640036314726,-0.003766775131225586,3324380.4401625,528.2839965820312,-117.8589019775391,-305.1766967773438,3324380.4632845,-1.805546239209254,-0.006779630650499868,-0.01757441971431881,0.0001137745566666126,-0.0006771106272935867,-0.001804681029170752,-0.00443663215264678,0.004322865977883339,0.004171371459960938,XArbitraryCorrectedZVertical,-0.008104065701756123,0.004798564129494969,-0.7849944251383678,0.6194312363641633,-0.006778531707823277,0.01757351495325565,-0.9998226165771484,6.27191162109375,-5.363990783691406,-56.0396728515625,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.747+01:00,191,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.741701,6.3134765625,-5.318153381347656,-56.25881958007812,233.6157684326172,228.6662292480469,10.47126007080078,3324380.5069295,-0.0124053955078125,0.0225982666015625,-0.9956512451171875,3324380.4844835,-0.003772101365029812,-0.005298891570419073,-0.005020857788622379,3324380.4998065,528.3328857421875,-117.8556671142578,-305.4268188476562,3324380.4982005,-1.805535531030527,-0.006816210411029118,-0.01761860309928314,-0.0009049165528267622,-0.0005281153135001659,-0.0001783575862646103,-0.003927041776478291,0.003271611407399178,0.00462806224822998,XArbitraryCorrectedZVertical,-0.008132132079364206,0.004804533772422651,-0.7849907634119231,0.6194354834486006,-0.006815099623054266,0.01761769130825996,-0.9998215436935425,6.39337158203125,-5.397735595703125,-56.11013793945312,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.771+01:00,192,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.761744,6.27789306640625,-5.317466735839844,-56.30075073242188,233.6149291992188,228.6653900146484,10.47126007080078,3324380.5405985,-0.0110626220703125,0.0219268798828125,-0.99407958984375,3324380.5181525,-0.003180879633873701,-0.004502073861658573,-0.003714843420311809,3324380.4998065,528.3328857421875,-117.8556671142578,-305.4268188476562,3324380.5331165,-1.805515441741554,-0.00684518686728547,-0.01766934676708556,-0.0009761578403413296,0.0002506501041352749,9.50242392718792e-05,-0.004340581130236387,0.004365283995866776,0.004886388778686523,XArbitraryCorrectedZVertical,-0.008159268570692964,0.004815394839959542,-0.7849841946855536,0.6194433729350112,-0.006844064686447382,0.01766842789947987,-0.9998204708099365,6.2933349609375,-5.381675720214844,-56.22442626953125,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.806+01:00,193,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.801658,6.267578125,-5.411483764648438,-55.7564697265625,233.6143798828125,228.6648406982422,10.47126007080078,3324380.5742675,-0.011444091796875,0.0220489501953125,-0.9960174560546875,3324380.5518215,-0.00251029571518302,-0.004427505191415548,-0.00381870660930872,3324380.5594505,527.9945678710938,-117.6889038085938,-305.3739624023438,3324380.5680325,-1.805507098169628,-0.006888099295034992,-0.01771278973914656,-0.0006209337152540684,0.0001317765563726425,-0.0005997093394398689,-0.004953810479491949,0.00343683734536171,0.003908753395080566,XArbitraryCorrectedZVertical,-0.008189585498410359,0.004819121033241313,-0.7849812461858303,0.619446752027958,-0.006886964198201895,0.01771186292171478,-0.9998193979263306,6.267578125,-5.411483764648438,-55.7564697265625,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.841+01:00,194,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.821573,6.138916015625,-5.489410400390625,-56.00265502929688,233.6136474609375,228.6641082763672,10.47126007080078,3324380.6079365,-0.0119476318359375,0.0220489501953125,-0.9930572509765625,3324380.5854905,-0.003190466901287436,-0.006255765445530415,-0.002024268731474876,3324380.5594505,527.9945678710938,-117.6889038085938,-305.3739624023438,3324380.6029485,-1.805493266539031,-0.006934367312780634,-0.01776221592529491,0.0009437146363779902,0.001671653240919113,-0.000669439323246479,-0.004342981614172459,0.004180876538157463,0.007859587669372559,XArbitraryCorrectedZVertical,-0.008223086096175608,0.004824134937725872,-0.7849765357987645,0.6194521358515322,-0.006933217868208885,0.01776128262281418,-0.9998182058334351,6.2015380859375,-5.351676940917969,-56.33111572265625,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.876+01:00,195,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.861339,6.2261962890625,-5.36151123046875,-56.2764892578125,233.6146087646484,228.6650695800781,10.47126007080078,3324380.6416055,-0.011138916015625,0.0214996337890625,-0.9957427978515625,3324380.6191595,-0.002030926523730159,-0.004677842371165752,-0.004340153653174639,3324380.6190925,528.0239868164062,-117.6866912841797,-305.668212890625,3324380.6378645,-1.805509609516035,-0.006948519425844798,-0.01779154750140061,0.0004254747182130814,0.001256015384569764,0.00141218607313931,-0.00428305845707655,0.003602232784032822,0.004090070724487305,XArbitraryCorrectedZVertical,-0.008237685299232304,0.004831332198754612,-0.7849814003082276,0.6194456753212123,-0.00694736372679472,0.01779060810804367,-0.9998176097869873,6.19146728515625,-5.499069213867188,-56.29916381835938,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.908+01:00,196,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.901223,6.19677734375,-5.400413513183594,-56.31173706054688,233.6147918701172,228.6652526855469,10.47126007080078,3324380.6752745,-0.0110015869140625,0.022613525390625,-0.9952850341796875,3324380.6528285,-0.002759567461907864,-0.004773982334882021,-0.004938832018524408,3324380.6190925,528.0239868164062,-117.6866912841797,-305.668212890625,3324380.6378645,-1.805509609516035,-0.006948519425844798,-0.01779154750140061,0.0004254747182130814,0.001256015384569764,0.00141218607313931,-0.00428305845707655,0.003602232784032822,0.004090070724487305,XArbitraryCorrectedZVertical,-0.008237685299232304,0.004831332198754612,-0.7849814003082276,0.6194456753212123,-0.00694736372679472,0.01779060810804367,-0.9998176097869873,6.19146728515625,-5.499069213867188,-56.29916381835938,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.949+01:00,197,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.941318,6.17022705078125,-5.336959838867188,-56.38070678710938,233.6146392822266,228.6651000976562,10.47126007080078,3324380.7089435,-0.0112457275390625,0.021484375,-0.99371337890625,3324380.6864975,-0.002427204977720976,-0.004275705199688673,-0.003079679561778903,3324380.6787365,528.0687255859375,-117.8745727539062,-305.493408203125,3324380.6727805,-1.805508698969627,-0.006984678645306309,-0.01781833145059195,-9.397277608513832e-06,0.0001505189575254917,0.0004302151501178741,-0.003300864715129137,0.004109511151909828,0.0050048828125,XArbitraryCorrectedZVertical,-0.008260174322303469,0.004830641048836663,-0.7849808610951639,0.6194461920668025,-0.006983513012528419,0.01781738921999931,-0.99981689453125,6.19677734375,-5.400413513183594,-56.31173706054688,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.988+01:00,198,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620151.981113,6.36895751953125,-5.455940246582031,-56.3355712890625,233.6146240234375,228.6650848388672,10.47126007080078,3324380.7426125,-0.0123748779296875,0.020904541015625,-0.994903564453125,3324380.7201665,-0.002613892545923591,-0.004424309358000755,-0.004010454285889864,3324380.7383835,528.0584106445312,-117.8317413330078,-305.6827392578125,3324380.7076965,-1.805511588054972,-0.007036726122875421,-0.017874496332759,-0.0009919947478920221,-0.001052672974765301,0.0006559144239872694,-0.003676079679280519,0.003565073013305664,0.005446016788482666,XArbitraryCorrectedZVertical,-0.00829798972870752,0.004836578288587235,-0.7849812785275558,0.6194450738601091,-0.007035544142127037,0.01787354424595833,-0.9998155236244202,6.17022705078125,-5.336959838867188,-56.38070678710938,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:32.011+01:00,199,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620152.00106,6.2557373046875,-5.380386352539062,-56.40730285644531,233.6146087646484,228.6650695800781,10.47211647033691,3324380.7762815,-0.01116943359375,0.0217132568359375,-0.9941253662109375,3324380.7538355,-0.003016029950231314,-0.004875182639807463,-0.004164917394518852,3324380.7383835,528.0584106445312,-117.8317413330078,-305.6827392578125,3324380.7426125,-1.805510429369898,-0.007088102442886998,-0.01792011377752806,7.670838385820389e-05,-0.0009399834088981152,-0.000162412878125906,-0.004891198594123125,0.003000665456056595,0.003751099109649658,XArbitraryCorrectedZVertical,-0.008332284906787984,0.004838566499211882,-0.7849804940356178,0.6194455752937654,-0.007086905185133219,0.01791915483772755,-0.9998143315315247,6.186767578125,-5.429405212402344,-56.33657836914062,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:32.041+01:00,200,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620152.021502,6.23980712890625,-5.382308959960938,-56.30928039550781,233.6150512695312,228.6655120849609,10.47211647033691,3324380.8099505,-0.0101776123046875,0.020782470703125,-0.994964599609375,3324380.7875045,-0.002875414909794927,-0.00375585607253015,-0.004591555800288916,3324380.7980225,528.062744140625,-117.8327789306641,-305.8668212890625,3324380.7775285,-1.805516834307153,-0.007104390565871505,-0.01797467773051654,0.001387315103784204,0.00116434320807457,-0.0004328670911490917,-0.004096721764653921,0.003281800076365471,0.006557643413543701,XArbitraryCorrectedZVertical,-0.008355560497720727,0.004854964903164237,-0.7849821639074779,0.6194430723500891,-0.007103183306753635,0.01797370985150337,-0.9998131990432739,6.19952392578125,-5.471755981445312,-56.13740539550781,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:32.076+01:00,201,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620152.060989,6.31817626953125,-5.416572570800781,-56.35548400878906,233.6148834228516,228.6653442382812,10.47211647033691,3324380.8436195,-0.0104827880859375,0.0217132568359375,-0.995086669921875,3324380.8211735,-0.003269296605139971,-0.004987834487110376,-0.003779558232054114,3324380.7980225,528.062744140625,-117.8327789306641,-305.8668212890625,3324380.8124445,-1.805519808738754,-0.007107154309614882,-0.01800820609646235,0.0001811720430850983,0.0004081102088093758,0.0002641147002577782,-0.004093962721526623,0.002775257453322411,0.004619121551513672,XArbitraryCorrectedZVertical,-0.008367021594583289,0.004867281517923649,-0.7849829194925783,0.6194418738621101,-0.007105941884219646,0.01800723187625408,-0.9998126029968262,6.20281982421875,-5.55621337890625,-56.31278991699219,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:32.110+01:00,202,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620152.100859,6.199462890625,-5.328620910644531,-56.13536071777344,233.6153106689453,228.665771484375,10.47211647033691,3324380.8772885,-0.010528564453125,0.0217742919921875,-0.993988037109375,3324380.8548425,-0.003187004942446947,-0.00469595193862915,-0.004328435752540827,3324380.8576705,528.1399536132812,-117.8171997070312,-305.6981811523438,3324380.8473605,-1.805523249596125,-0.007149082063405974,-0.018055651060465,-0.00099791563116014,0.0006411364302039146,-0.001245597843080759,-0.004540330730378628,0.003109291195869446,0.003977119922637939,XArbitraryCorrectedZVertical,-0.008398163004744153,0.004872932794445077,-0.7849835885004646,0.6194405540946688,-0.007147856056690216,0.0180546697229147,-0.9998114705085754,6.11236572265625,-5.502128601074219,-56.34651184082031,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:32.147+01:00,203,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620152.140755,6.20489501953125,-5.517227172851562,-56.20106506347656,233.6157989501953,228.666259765625,10.47211647033691,3324380.9109575,-0.0102996826171875,0.0233306884765625,-0.995330810546875,3324380.8885115,-0.003090065903961658,-0.005401955917477608,-0.004846686962991953,3324380.8576705,528.1399536132812,-117.8171997070312,-305.6981811523438,3324380.8822765,-1.805531918706749,-0.007165119189282417,-0.01808998968423754,0.0002867532894015312,-0.0005314606241881847,-0.0006910758092999458,-0.003364632837474346,0.003685308620333672,0.005822658538818359,XArbitraryCorrectedZVertical,-0.008415070775350924,0.004881480544865328,-0.7849860464421846,0.6194371443784136,-0.00716388551518321,0.01808900386095047,-0.9998106956481934,6.31781005859375,-5.317405700683594,-56.24394226074219,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:32.190+01:00,204,1762620151.624578,60.79004017906922,10.68332089392528,193.6473,-1,-1,-1,-1,30,8.827611872932406,-9999,1762620152.180645,6.41107177734375,-5.443107604980469,-56.22639465332031,233.6150207519531,228.6654815673828,10.47211647033691,3324380.9446265,-0.0115203857421875,0.0209808349609375,-0.993560791015625,3324380.9221805,-0.00349912722595036,-0.005587045568972826,-0.004728442523628473,3324380.9173145,528.2492065429688,-117.984130859375,-305.5692749023438,3324380.9171925,-1.805523776234921,-0.007206333414682383,-0.01813175115616577,-0.001025506993755698,0.0005547548644244671,0.001039691967889667,-0.003704901784658432,0.004711668938398361,0.005821645259857178,XArbitraryCorrectedZVertical,-0.00844420026891814,0.004885073559191887,-0.7849831520355799,0.6194403530355348,-0.007205086294561625,0.01813075691461563,-0.9998096823692322,6.3238525390625,-5.537315368652344,-56.20802307128906,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
